Frame,x,y
1,0.0,0.693
2,0.009,0.674
3,0.022,0.647
4,0.037,0.616
5,0.053,0.581
6,0.069,0.545
7,0.083,0.511
8,0.097,0.477
9,0.11,0.443
10,0.123,0.407
11,0.138,0.369
12,0.153,0.329
13,0.168,0.289
14,0.182,0.253
15,0.193,0.224
16,0.199,0.206
17,0.199,0.201
18,0.197,0.203
19,0.194,0.208
20,0.194,0.211
21,0.2,0.206
22,0.212,0.191
23,0.229,0.17
24,0.25,0.146
25,0.272,0.122
26,0.293,0.104
27,0.313,0.094
28,0.332,0.09
29,0.351,0.093
30,0.37,0.1
31,0.39,0.112
32,0.412,0.127
33,0.434,0.146
34,0.457,0.17
35,0.479,0.197
36,0.499,0.229
37,0.518,0.264
38,0.535,0.303
39,0.55,0.344
40,0.564,0.385
41,0.576,0.426
42,0.587,0.467
43,0.597,0.51
44,0.608,0.558
45,0.62,0.612
46,0.633,0.676
47,0.648,0.747
48,0.664,0.819
49,0.679,0.887
50,0.694,0.944
51,0.707,0.985
52,0.719,1.0
53,0.729,1.0
54,0.74,1.0
55,0.751,1.0
56,0.764,0.994
57,0.779,0.983
58,0.795,0.97
59,0.81,0.955
60,0.825,0.937
61,0.839,0.916
62,0.851,0.89
63,0.863,0.86
64,0.875,0.825
65,0.888,0.784
66,0.903,0.738
67,0.918,0.688
68,0.932,0.634
69,0.943,0.579
70,0.949,0.525
71,0.947,0.473
72,0.941,0.423
73,0.932,0.373
74,0.924,0.323
75,0.921,0.272
76,0.925,0.219
77,0.936,0.165
78,0.951,0.114
79,0.966,0.069
80,0.981,0.034
81,0.991,0.011
82,0.997,0.0
83,1.0,0.0
84,1.0,0.0
85,1.0,-0.0
86,1.0,0.001
87,0.999,0.001
88,0.999,0.001
89,1.0,0.0
90,1.0,-0.0
91,1.0,0.001
92,1.0,0.003
93,1.0,0.006
94,1.0,0.01
95,1.0,0.014
96,0.998,0.018
97,0.996,0.023
98,0.993,0.027
99,0.991,0.03
100,0.989,0.033
