Frame,x,y
1,0.216,0.351
2,0.187,0.381
3,0.15,0.418
4,0.123,0.446
5,0.115,0.45
6,0.12,0.444
7,0.122,0.444
8,0.108,0.469
9,0.081,0.513
10,0.051,0.564
11,0.027,0.608
12,0.012,0.645
13,0.003,0.679
14,0.0,0.714
15,0.0,0.75
16,0.0,0.787
17,0.006,0.821
18,0.022,0.853
19,0.044,0.883
20,0.074,0.911
21,0.109,0.937
22,0.151,0.959
23,0.198,0.976
24,0.248,0.987
25,0.299,0.995
26,0.348,1.0
27,0.394,1.0
28,0.451,1.0
29,0.532,0.982
30,0.638,0.943
31,0.749,0.894
32,0.841,0.843
33,0.895,0.797
34,0.923,0.755
35,0.94,0.713
36,0.957,0.669
37,0.974,0.624
38,0.989,0.578
39,0.999,0.532
40,1.0,0.488
41,1.0,0.443
42,0.994,0.398
43,0.981,0.352
44,0.958,0.307
45,0.923,0.262
46,0.883,0.223
47,0.852,0.195
48,0.842,0.184
49,0.848,0.186
50,0.851,0.19
51,0.832,0.182
52,0.789,0.162
53,0.733,0.137
54,0.675,0.119
55,0.622,0.11
56,0.574,0.109
57,0.53,0.113
58,0.489,0.12
59,0.454,0.129
60,0.425,0.137
61,0.404,0.143
62,0.389,0.149
63,0.378,0.155
64,0.371,0.161
65,0.375,0.164
66,0.398,0.159
67,0.444,0.143
68,0.502,0.12
69,0.557,0.097
70,0.599,0.079
71,0.628,0.064
72,0.652,0.05
73,0.673,0.035
74,0.694,0.02
75,0.712,0.008
76,0.726,0.0
77,0.735,0.0
78,0.735,0.0
79,0.726,0.005
80,0.707,0.017
81,0.683,0.031
82,0.657,0.047
83,0.629,0.062
84,0.601,0.078
85,0.573,0.095
86,0.544,0.114
87,0.517,0.137
88,0.49,0.166
89,0.466,0.199
90,0.448,0.228
91,0.439,0.242
92,0.438,0.242
93,0.441,0.237
94,0.439,0.242
95,0.43,0.263
96,0.422,0.294
97,0.423,0.325
98,0.437,0.349
99,0.457,0.365
100,0.474,0.375
