Frame,x,y
1,0.583,0.306
2,0.568,0.348
3,0.547,0.403
4,0.523,0.467
5,0.495,0.536
6,0.465,0.608
7,0.434,0.679
8,0.402,0.746
9,0.371,0.805
10,0.341,0.854
11,0.311,0.894
12,0.283,0.926
13,0.257,0.95
14,0.232,0.965
15,0.209,0.974
16,0.188,0.976
17,0.168,0.971
18,0.151,0.96
19,0.136,0.945
20,0.122,0.925
21,0.11,0.902
22,0.098,0.876
23,0.088,0.847
24,0.079,0.817
25,0.07,0.786
26,0.061,0.755
27,0.053,0.723
28,0.046,0.69
29,0.039,0.658
30,0.032,0.626
31,0.026,0.594
32,0.02,0.563
33,0.014,0.533
34,0.009,0.503
35,0.005,0.472
36,0.002,0.441
37,-0.0,0.409
38,0.0,0.376
39,-0.0,0.341
40,0.002,0.304
41,0.006,0.266
42,0.012,0.227
43,0.019,0.189
44,0.027,0.152
45,0.037,0.116
46,0.048,0.084
47,0.061,0.056
48,0.075,0.031
49,0.09,0.012
50,0.107,0.0
51,0.126,0.0
52,0.147,0.0
53,0.17,0.0
54,0.195,0.0
55,0.222,0.011
56,0.252,0.033
57,0.283,0.061
58,0.315,0.093
59,0.348,0.13
60,0.382,0.17
61,0.416,0.213
62,0.45,0.259
63,0.482,0.306
64,0.514,0.354
65,0.545,0.403
66,0.575,0.453
67,0.603,0.503
68,0.629,0.554
69,0.654,0.604
70,0.677,0.654
71,0.698,0.703
72,0.718,0.75
73,0.736,0.794
74,0.752,0.836
75,0.767,0.873
76,0.782,0.905
77,0.795,0.932
78,0.808,0.953
79,0.82,0.969
80,0.831,0.98
81,0.842,0.987
82,0.852,0.992
83,0.862,0.995
84,0.871,0.998
85,0.879,1.0
86,0.886,1.0
87,0.893,1.0
88,0.9,1.0
89,0.907,1.0
90,0.914,1.0
91,0.921,0.991
92,0.93,0.972
93,0.939,0.944
94,0.948,0.909
95,0.959,0.869
96,0.969,0.826
97,0.978,0.784
98,0.987,0.744
99,0.994,0.709
100,1.0,0.682
