Frame,x,y
1,0.433,0.015
2,0.434,0.015
3,0.435,0.014
4,0.435,0.014
5,0.435,0.013
6,0.435,0.014
7,0.433,0.015
8,0.431,0.016
9,0.428,0.019
10,0.427,0.021
11,0.429,0.023
12,0.436,0.023
13,0.448,0.023
14,0.469,0.02
15,0.496,0.016
16,0.527,0.011
17,0.561,0.006
18,0.594,0.002
19,0.624,0.0
20,0.649,0.001
21,0.669,0.004
22,0.684,0.009
23,0.696,0.017
24,0.707,0.026
25,0.719,0.036
26,0.733,0.047
27,0.749,0.058
28,0.767,0.07
29,0.786,0.083
30,0.803,0.097
31,0.818,0.113
32,0.83,0.131
33,0.837,0.151
34,0.84,0.171
35,0.843,0.191
36,0.846,0.208
37,0.85,0.223
38,0.859,0.232
39,0.872,0.236
40,0.885,0.237
41,0.894,0.238
42,0.892,0.242
43,0.874,0.252
44,0.834,0.272
45,0.767,0.305
46,0.677,0.349
47,0.573,0.401
48,0.462,0.455
49,0.355,0.508
50,0.259,0.557
51,0.183,0.596
52,0.129,0.626
53,0.093,0.647
54,0.072,0.662
55,0.059,0.674
56,0.051,0.683
57,0.045,0.692
58,0.036,0.702
59,0.027,0.714
60,0.017,0.726
61,0.009,0.738
62,0.003,0.749
63,-0.0,0.76
64,0.001,0.77
65,0.005,0.78
66,0.013,0.788
67,0.024,0.796
68,0.038,0.803
69,0.055,0.811
70,0.074,0.818
71,0.096,0.825
72,0.122,0.832
73,0.15,0.839
74,0.183,0.846
75,0.221,0.854
76,0.263,0.862
77,0.309,0.87
78,0.357,0.879
79,0.406,0.888
80,0.455,0.897
81,0.501,0.907
82,0.543,0.917
83,0.582,0.927
84,0.617,0.937
85,0.649,0.947
86,0.68,0.956
87,0.71,0.963
88,0.74,0.969
89,0.77,0.973
90,0.8,0.975
91,0.829,0.977
92,0.857,0.978
93,0.883,0.98
94,0.907,0.981
95,0.93,0.984
96,0.949,0.987
97,0.967,0.991
98,0.981,0.995
99,0.992,0.998
100,1.0,1.0
