Frame,x,y
1,0.0,0.214
2,0.003,0.208
3,0.008,0.2
4,0.013,0.19
5,0.019,0.18
6,0.027,0.169
7,0.035,0.157
8,0.045,0.144
9,0.055,0.131
10,0.067,0.118
11,0.08,0.106
12,0.094,0.093
13,0.109,0.081
14,0.126,0.069
15,0.143,0.059
16,0.161,0.048
17,0.18,0.039
18,0.199,0.03
19,0.219,0.022
20,0.239,0.015
21,0.259,0.009
22,0.279,0.004
23,0.299,0.0
24,0.319,0.0
25,0.338,0.0
26,0.358,0.0
27,0.377,0.0
28,0.397,0.0
29,0.417,0.0
30,0.436,0.001
31,0.456,0.005
32,0.476,0.01
33,0.497,0.017
34,0.518,0.024
35,0.539,0.032
36,0.561,0.042
37,0.583,0.052
38,0.605,0.063
39,0.628,0.076
40,0.65,0.089
41,0.671,0.104
42,0.693,0.12
43,0.714,0.138
44,0.734,0.156
45,0.754,0.176
46,0.773,0.197
47,0.791,0.219
48,0.808,0.243
49,0.825,0.266
50,0.841,0.291
51,0.856,0.315
52,0.87,0.339
53,0.883,0.363
54,0.896,0.387
55,0.908,0.409
56,0.92,0.431
57,0.931,0.451
58,0.941,0.471
59,0.951,0.489
60,0.959,0.506
61,0.968,0.523
62,0.975,0.538
63,0.982,0.553
64,0.987,0.567
65,0.992,0.581
66,0.997,0.594
67,1.0,0.607
68,1.0,0.62
69,1.0,0.632
70,1.0,0.644
71,1.0,0.656
72,1.0,0.668
73,1.0,0.679
74,1.0,0.691
75,1.0,0.703
76,0.998,0.714
77,0.994,0.726
78,0.991,0.738
79,0.987,0.75
80,0.983,0.762
81,0.978,0.775
82,0.973,0.787
83,0.966,0.8
84,0.96,0.813
85,0.952,0.826
86,0.943,0.839
87,0.934,0.852
88,0.923,0.865
89,0.911,0.879
90,0.898,0.893
91,0.884,0.906
92,0.869,0.92
93,0.854,0.933
94,0.839,0.945
95,0.825,0.957
96,0.811,0.968
97,0.798,0.978
98,0.786,0.987
99,0.776,0.994
100,0.768,1.0
