Frame,x,y
1,1.0,1.0
2,0.984,0.999
3,0.963,0.997
4,0.938,0.995
5,0.911,0.992
6,0.881,0.99
7,0.851,0.987
8,0.82,0.985
9,0.79,0.982
10,0.761,0.98
11,0.734,0.978
12,0.709,0.976
13,0.685,0.974
14,0.662,0.972
15,0.64,0.97
16,0.617,0.968
17,0.593,0.965
18,0.569,0.961
19,0.543,0.957
20,0.515,0.952
21,0.486,0.946
22,0.455,0.94
23,0.423,0.932
24,0.391,0.925
25,0.358,0.916
26,0.325,0.908
27,0.293,0.898
28,0.261,0.889
29,0.23,0.879
30,0.201,0.869
31,0.172,0.859
32,0.146,0.848
33,0.121,0.837
34,0.098,0.825
35,0.077,0.813
36,0.059,0.8
37,0.043,0.787
38,0.03,0.773
39,0.019,0.759
40,0.011,0.744
41,0.005,0.729
42,0.001,0.714
43,0.0,0.699
44,0.0,0.684
45,0.0,0.67
46,0.0,0.656
47,0.003,0.643
48,0.006,0.63
49,0.011,0.618
50,0.017,0.606
51,0.024,0.594
52,0.032,0.581
53,0.042,0.569
54,0.053,0.556
55,0.065,0.542
56,0.079,0.528
57,0.094,0.512
58,0.109,0.497
59,0.125,0.481
60,0.141,0.465
61,0.156,0.449
62,0.171,0.433
63,0.184,0.418
64,0.196,0.403
65,0.206,0.389
66,0.214,0.375
67,0.221,0.362
68,0.226,0.349
69,0.231,0.336
70,0.234,0.324
71,0.236,0.311
72,0.238,0.298
73,0.239,0.285
74,0.24,0.271
75,0.241,0.258
76,0.241,0.244
77,0.241,0.23
78,0.241,0.216
79,0.241,0.202
80,0.241,0.188
81,0.24,0.175
82,0.239,0.162
83,0.238,0.15
84,0.237,0.138
85,0.235,0.127
86,0.233,0.116
87,0.231,0.106
88,0.228,0.096
89,0.225,0.086
90,0.221,0.077
91,0.217,0.067
92,0.212,0.058
93,0.207,0.048
94,0.202,0.039
95,0.196,0.031
96,0.191,0.023
97,0.186,0.016
98,0.181,0.009
99,0.177,0.004
100,0.174,0.0
