Frame,x,y
1,0.0,0.871
2,0.012,0.88
3,0.027,0.891
4,0.045,0.903
5,0.064,0.915
6,0.082,0.924
7,0.096,0.929
8,0.108,0.93
9,0.118,0.927
10,0.127,0.922
11,0.136,0.914
12,0.146,0.904
13,0.156,0.894
14,0.167,0.882
15,0.18,0.869
16,0.193,0.855
17,0.207,0.841
18,0.222,0.826
19,0.238,0.812
20,0.253,0.799
21,0.268,0.788
22,0.281,0.78
23,0.293,0.774
24,0.304,0.772
25,0.314,0.773
26,0.323,0.778
27,0.333,0.785
28,0.342,0.797
29,0.351,0.811
30,0.358,0.827
31,0.363,0.846
32,0.364,0.866
33,0.362,0.886
34,0.356,0.907
35,0.349,0.927
36,0.341,0.946
37,0.335,0.963
38,0.332,0.977
39,0.333,0.988
40,0.337,0.995
41,0.347,0.999
42,0.36,1.0
43,0.378,0.999
44,0.401,0.995
45,0.426,0.988
46,0.453,0.978
47,0.48,0.967
48,0.507,0.954
49,0.531,0.939
50,0.554,0.922
51,0.576,0.904
52,0.597,0.884
53,0.618,0.863
54,0.639,0.841
55,0.659,0.817
56,0.679,0.793
57,0.698,0.77
58,0.716,0.748
59,0.732,0.727
60,0.746,0.709
61,0.759,0.693
62,0.771,0.679
63,0.784,0.667
64,0.797,0.658
65,0.811,0.651
66,0.825,0.646
67,0.839,0.643
68,0.852,0.642
69,0.863,0.642
70,0.872,0.644
71,0.88,0.645
72,0.887,0.647
73,0.893,0.648
74,0.899,0.647
75,0.906,0.644
76,0.913,0.638
77,0.921,0.628
78,0.928,0.615
79,0.937,0.596
80,0.945,0.571
81,0.954,0.543
82,0.964,0.513
83,0.975,0.485
84,0.987,0.461
85,1.0,0.442
86,1.0,0.428
87,1.0,0.415
88,1.0,0.398
89,1.0,0.373
90,0.987,0.336
91,0.947,0.287
92,0.898,0.231
93,0.844,0.174
94,0.79,0.121
95,0.743,0.077
96,0.704,0.045
97,0.675,0.023
98,0.653,0.01
99,0.638,0.003
100,0.628,0.0
