Frame,x,y
1,1.0,0.995
2,0.984,0.996
3,0.962,0.998
4,0.935,1.0
5,0.909,1.0
6,0.885,0.999
7,0.861,0.997
8,0.838,0.993
9,0.812,0.989
10,0.784,0.984
11,0.753,0.979
12,0.721,0.974
13,0.688,0.969
14,0.653,0.964
15,0.619,0.96
16,0.583,0.954
17,0.548,0.948
18,0.512,0.941
19,0.478,0.934
20,0.444,0.925
21,0.412,0.916
22,0.382,0.906
23,0.352,0.896
24,0.324,0.885
25,0.296,0.875
26,0.269,0.865
27,0.245,0.855
28,0.223,0.846
29,0.203,0.837
30,0.186,0.828
31,0.172,0.82
32,0.161,0.811
33,0.153,0.803
34,0.147,0.794
35,0.144,0.785
36,0.144,0.777
37,0.146,0.768
38,0.149,0.759
39,0.155,0.751
40,0.161,0.742
41,0.169,0.734
42,0.179,0.725
43,0.192,0.716
44,0.206,0.706
45,0.224,0.695
46,0.244,0.685
47,0.266,0.676
48,0.292,0.669
49,0.319,0.662
50,0.348,0.655
51,0.376,0.647
52,0.406,0.637
53,0.436,0.627
54,0.467,0.616
55,0.5,0.605
56,0.534,0.594
57,0.568,0.583
58,0.6,0.572
59,0.628,0.561
60,0.653,0.55
61,0.678,0.539
62,0.703,0.527
63,0.73,0.515
64,0.756,0.503
65,0.782,0.49
66,0.805,0.478
67,0.824,0.466
68,0.84,0.453
69,0.855,0.441
70,0.868,0.428
71,0.881,0.414
72,0.892,0.401
73,0.9,0.387
74,0.905,0.373
75,0.906,0.36
76,0.904,0.346
77,0.898,0.332
78,0.89,0.318
79,0.878,0.302
80,0.863,0.286
81,0.844,0.268
82,0.821,0.249
83,0.795,0.229
84,0.765,0.209
85,0.733,0.188
86,0.7,0.168
87,0.664,0.148
88,0.626,0.129
89,0.586,0.11
90,0.543,0.092
91,0.499,0.075
92,0.454,0.058
93,0.409,0.042
94,0.361,0.028
95,0.309,0.015
96,0.249,0.006
97,0.18,0.001
98,0.108,0.0
99,0.045,0.0
100,-0.0,0.0
