Frame,x,y
1,0.0,0.0
2,0.021,-0.0
3,0.051,-0.0
4,0.086,-0.0
5,0.126,-0.0
6,0.167,0.0
7,0.208,0.001
8,0.247,0.002
9,0.287,0.004
10,0.326,0.007
11,0.366,0.012
12,0.406,0.018
13,0.446,0.025
14,0.485,0.034
15,0.523,0.042
16,0.558,0.051
17,0.591,0.06
18,0.623,0.069
19,0.652,0.078
20,0.68,0.087
21,0.707,0.096
22,0.734,0.106
23,0.759,0.116
24,0.783,0.128
25,0.805,0.14
26,0.823,0.153
27,0.839,0.168
28,0.852,0.183
29,0.862,0.198
30,0.869,0.212
31,0.873,0.226
32,0.874,0.239
33,0.872,0.251
34,0.868,0.263
35,0.861,0.275
36,0.853,0.287
37,0.842,0.3
38,0.828,0.314
39,0.813,0.327
40,0.794,0.341
41,0.773,0.356
42,0.75,0.371
43,0.724,0.386
44,0.697,0.402
45,0.669,0.418
46,0.641,0.436
47,0.614,0.455
48,0.586,0.474
49,0.558,0.493
50,0.53,0.512
51,0.502,0.532
52,0.474,0.55
53,0.446,0.568
54,0.42,0.586
55,0.394,0.603
56,0.37,0.62
57,0.348,0.636
58,0.327,0.652
59,0.307,0.668
60,0.289,0.683
61,0.272,0.698
62,0.256,0.713
63,0.242,0.728
64,0.228,0.742
65,0.217,0.756
66,0.207,0.77
67,0.198,0.782
68,0.192,0.795
69,0.19,0.807
70,0.19,0.818
71,0.195,0.83
72,0.203,0.842
73,0.214,0.854
74,0.229,0.865
75,0.245,0.875
76,0.264,0.885
77,0.285,0.894
78,0.307,0.903
79,0.331,0.911
80,0.357,0.92
81,0.384,0.929
82,0.413,0.939
83,0.443,0.948
84,0.475,0.957
85,0.506,0.966
86,0.538,0.973
87,0.57,0.98
88,0.602,0.985
89,0.634,0.99
90,0.667,0.994
91,0.699,0.997
92,0.732,0.999
93,0.766,1.0
94,0.801,1.0
95,0.838,1.0
96,0.877,0.999
97,0.915,0.998
98,0.95,0.996
99,0.979,0.995
100,1.0,0.994
