Frame,x,y
1,0.556,1.0
2,0.576,0.99
3,0.607,0.975
4,0.641,0.955
5,0.678,0.931
6,0.717,0.904
7,0.759,0.873
8,0.801,0.838
9,0.842,0.798
10,0.88,0.754
11,0.915,0.706
12,0.946,0.655
13,0.971,0.602
14,0.99,0.548
15,1.0,0.489
16,1.0,0.427
17,0.998,0.36
18,0.987,0.29
19,0.97,0.228
20,0.946,0.182
21,0.921,0.149
22,0.899,0.122
23,0.88,0.099
24,0.864,0.082
25,0.847,0.069
26,0.828,0.057
27,0.801,0.045
28,0.765,0.03
29,0.717,0.013
30,0.663,0.001
31,0.612,0.002
32,0.562,0.024
33,0.504,0.073
34,0.443,0.139
35,0.39,0.194
36,0.351,0.224
37,0.316,0.235
38,0.275,0.237
39,0.229,0.235
40,0.185,0.235
41,0.149,0.239
42,0.13,0.25
43,0.125,0.27
44,0.117,0.299
45,0.099,0.337
46,0.073,0.377
47,0.046,0.413
48,0.022,0.449
49,0.006,0.49
50,-0.0,0.536
51,0.002,0.584
52,0.013,0.63
53,0.031,0.675
54,0.053,0.717
55,0.073,0.757
56,0.087,0.797
57,0.1,0.832
58,0.115,0.86
59,0.137,0.881
60,0.165,0.903
61,0.2,0.925
62,0.235,0.944
63,0.267,0.957
64,0.299,0.966
65,0.33,0.973
66,0.363,0.979
67,0.399,0.986
68,0.434,0.991
69,0.462,0.994
70,0.481,0.992
71,0.493,0.988
72,0.5,0.982
73,0.5,0.974
74,0.495,0.963
75,0.486,0.948
76,0.475,0.93
77,0.463,0.91
78,0.451,0.889
79,0.438,0.868
80,0.423,0.845
81,0.409,0.821
82,0.397,0.795
83,0.39,0.767
84,0.386,0.736
85,0.384,0.701
86,0.384,0.66
87,0.387,0.614
88,0.391,0.566
89,0.393,0.519
90,0.393,0.476
91,0.393,0.437
92,0.398,0.4
93,0.407,0.366
94,0.42,0.334
95,0.433,0.305
96,0.446,0.278
97,0.456,0.253
98,0.464,0.229
99,0.47,0.208
100,0.474,0.194
