Frame,x,y
1,0.992,0.562
2,0.994,0.614
3,0.997,0.678
4,1.0,0.724
5,1.0,0.733
6,1.0,0.723
7,1.0,0.724
8,0.995,0.756
9,0.986,0.809
10,0.972,0.866
11,0.951,0.912
12,0.923,0.945
13,0.89,0.968
14,0.853,0.983
15,0.815,0.993
16,0.78,1.0
17,0.749,1.0
18,0.71,1.0
19,0.646,0.996
20,0.548,0.968
21,0.435,0.929
22,0.333,0.887
23,0.26,0.847
24,0.21,0.809
25,0.171,0.77
26,0.132,0.728
27,0.095,0.682
28,0.061,0.636
29,0.034,0.59
30,0.013,0.544
31,0.0,0.502
32,0.0,0.463
33,0.0,0.429
34,0.012,0.399
35,0.036,0.374
36,0.071,0.353
37,0.114,0.336
38,0.165,0.323
39,0.222,0.313
40,0.285,0.304
41,0.352,0.297
42,0.42,0.293
43,0.488,0.297
44,0.552,0.31
45,0.603,0.325
46,0.634,0.336
47,0.64,0.337
48,0.634,0.335
49,0.634,0.336
50,0.652,0.347
51,0.682,0.367
52,0.711,0.389
53,0.729,0.409
54,0.735,0.414
55,0.728,0.392
56,0.71,0.335
57,0.684,0.259
58,0.654,0.187
59,0.622,0.135
60,0.59,0.099
61,0.557,0.071
62,0.524,0.043
63,0.493,0.018
64,0.467,0.0
65,0.449,0.0
66,0.438,0.0
67,0.435,0.0
68,0.439,0.014
69,0.45,0.03
70,0.467,0.046
71,0.489,0.06
72,0.515,0.072
73,0.545,0.085
74,0.576,0.099
75,0.607,0.117
76,0.634,0.138
77,0.655,0.164
78,0.672,0.195
79,0.687,0.23
80,0.701,0.269
81,0.714,0.309
82,0.728,0.346
83,0.742,0.376
84,0.753,0.4
85,0.756,0.42
86,0.75,0.437
87,0.742,0.45
88,0.74,0.456
89,0.748,0.454
90,0.753,0.452
91,0.74,0.456
92,0.697,0.473
93,0.635,0.496
94,0.573,0.519
95,0.524,0.534
96,0.485,0.543
97,0.451,0.548
98,0.418,0.551
99,0.389,0.554
100,0.37,0.555
