Frame,x,y
1,0.632,0.197
2,0.607,0.197
3,0.57,0.198
4,0.529,0.2
5,0.476,0.202
6,0.41,0.204
7,0.339,0.21
8,0.27,0.222
9,0.21,0.238
10,0.157,0.262
11,0.107,0.295
12,0.062,0.339
13,0.027,0.398
14,0.005,0.469
15,0.0,0.534
16,0.0,0.593
17,0.013,0.654
18,0.036,0.715
19,0.068,0.769
20,0.108,0.818
21,0.157,0.863
22,0.212,0.903
23,0.27,0.937
24,0.328,0.965
25,0.389,0.986
26,0.449,0.999
27,0.5,1.0
28,0.557,0.99
29,0.632,0.961
30,0.706,0.92
31,0.773,0.87
32,0.838,0.809
33,0.897,0.743
34,0.941,0.677
35,0.973,0.611
36,0.996,0.548
37,1.0,0.488
38,0.999,0.431
39,0.977,0.378
40,0.947,0.332
41,0.911,0.296
42,0.87,0.267
43,0.823,0.248
44,0.77,0.244
45,0.716,0.247
46,0.664,0.253
47,0.608,0.264
48,0.551,0.273
49,0.5,0.274
50,0.452,0.267
51,0.41,0.252
52,0.381,0.233
53,0.368,0.211
54,0.368,0.187
55,0.376,0.162
56,0.388,0.139
57,0.403,0.12
58,0.422,0.105
59,0.448,0.093
60,0.484,0.086
61,0.528,0.082
62,0.575,0.076
63,0.619,0.069
64,0.654,0.064
65,0.676,0.057
66,0.684,0.042
67,0.691,0.026
68,0.697,0.011
69,0.697,0.003
70,0.69,0.0
71,0.677,0.0
72,0.653,0.004
73,0.618,0.018
74,0.578,0.036
75,0.534,0.055
76,0.486,0.072
77,0.443,0.087
78,0.409,0.102
79,0.379,0.115
80,0.349,0.13
81,0.317,0.151
82,0.284,0.172
83,0.254,0.19
84,0.235,0.207
85,0.229,0.222
86,0.237,0.234
87,0.25,0.242
88,0.268,0.252
89,0.299,0.271
90,0.341,0.296
91,0.386,0.323
92,0.429,0.349
93,0.471,0.376
94,0.514,0.407
95,0.558,0.44
96,0.601,0.472
97,0.641,0.501
98,0.677,0.527
99,0.705,0.554
100,0.721,0.574
