Frame,x,y
1,0.0,0.629
2,0.043,0.619
3,0.102,0.606
4,0.17,0.591
5,0.243,0.574
6,0.317,0.556
7,0.388,0.539
8,0.45,0.523
9,0.505,0.508
10,0.554,0.492
11,0.6,0.477
12,0.646,0.46
13,0.693,0.442
14,0.743,0.422
15,0.797,0.4
16,0.85,0.377
17,0.901,0.353
18,0.947,0.33
19,0.984,0.309
20,1.0,0.29
21,1.0,0.274
22,1.0,0.259
23,1.0,0.245
24,1.0,0.23
25,1.0,0.215
26,0.997,0.197
27,0.986,0.178
28,0.974,0.156
29,0.961,0.135
30,0.947,0.113
31,0.93,0.094
32,0.91,0.076
33,0.886,0.062
34,0.859,0.05
35,0.831,0.04
36,0.8,0.033
37,0.769,0.026
38,0.737,0.021
39,0.706,0.015
40,0.675,0.011
41,0.646,0.007
42,0.617,0.003
43,0.59,0.001
44,0.564,0.0
45,0.539,0.0
46,0.516,0.003
47,0.495,0.006
48,0.477,0.012
49,0.461,0.02
50,0.449,0.03
51,0.44,0.042
52,0.435,0.057
53,0.431,0.075
54,0.426,0.095
55,0.42,0.119
56,0.41,0.145
57,0.395,0.175
58,0.374,0.207
59,0.349,0.243
60,0.324,0.28
61,0.3,0.318
62,0.28,0.357
63,0.266,0.396
64,0.259,0.434
65,0.257,0.471
66,0.258,0.508
67,0.258,0.544
68,0.255,0.579
69,0.245,0.615
70,0.227,0.65
71,0.202,0.684
72,0.174,0.717
73,0.144,0.748
74,0.117,0.777
75,0.094,0.804
76,0.078,0.827
77,0.069,0.848
78,0.066,0.866
79,0.069,0.882
80,0.075,0.896
81,0.084,0.909
82,0.095,0.922
83,0.108,0.934
84,0.122,0.946
85,0.139,0.956
86,0.16,0.966
87,0.183,0.975
88,0.211,0.983
89,0.243,0.989
90,0.281,0.994
91,0.325,0.998
92,0.376,1.0
93,0.435,1.0
94,0.502,1.0
95,0.577,0.997
96,0.656,0.993
97,0.733,0.988
98,0.805,0.984
99,0.866,0.979
100,0.911,0.976
