Frame,x,y
1,0.011,0.122
2,0.008,0.121
3,0.006,0.12
4,0.009,0.121
5,0.021,0.126
6,0.039,0.134
7,0.056,0.144
8,0.07,0.157
9,0.088,0.171
10,0.132,0.183
11,0.219,0.192
12,0.348,0.196
13,0.493,0.197
14,0.624,0.196
15,0.724,0.193
16,0.795,0.187
17,0.842,0.176
18,0.871,0.157
19,0.888,0.132
20,0.901,0.105
21,0.915,0.079
22,0.929,0.054
23,0.941,0.033
24,0.945,0.018
25,0.944,0.008
26,0.94,0.002
27,0.937,0.0
28,0.936,0.0
29,0.934,0.003
30,0.931,0.019
31,0.924,0.046
32,0.914,0.078
33,0.902,0.11
34,0.888,0.137
35,0.868,0.163
36,0.84,0.192
37,0.799,0.228
38,0.752,0.27
39,0.706,0.316
40,0.669,0.362
41,0.636,0.411
42,0.596,0.463
43,0.537,0.523
44,0.463,0.585
45,0.398,0.634
46,0.363,0.659
47,0.363,0.656
48,0.374,0.648
49,0.367,0.657
50,0.325,0.699
51,0.259,0.761
52,0.188,0.825
53,0.128,0.878
54,0.08,0.917
55,0.047,0.946
56,0.027,0.967
57,0.017,0.982
58,0.013,0.991
59,0.009,0.994
60,0.004,0.992
61,0.0,0.986
62,0.001,0.977
63,0.006,0.966
64,0.015,0.957
65,0.024,0.953
66,0.033,0.956
67,0.043,0.963
68,0.056,0.972
69,0.075,0.981
70,0.101,0.987
71,0.137,0.992
72,0.184,0.995
73,0.245,0.997
74,0.323,0.999
75,0.419,1.0
76,0.528,1.0
77,0.637,1.0
78,0.729,0.997
79,0.8,0.984
80,0.851,0.971
81,0.886,0.966
82,0.908,0.971
83,0.924,0.98
84,0.938,0.986
85,0.954,0.983
86,0.971,0.973
87,0.986,0.962
88,0.996,0.951
89,1.0,0.943
90,1.0,0.935
91,0.999,0.927
92,0.997,0.917
93,0.995,0.906
94,0.994,0.895
95,0.993,0.884
96,0.992,0.874
97,0.988,0.863
98,0.981,0.853
99,0.972,0.844
100,0.966,0.838
