Frame,x,y
1,0.0,0.912
2,0.03,0.905
3,0.072,0.895
4,0.121,0.883
5,0.17,0.873
6,0.214,0.862
7,0.258,0.85
8,0.305,0.832
9,0.358,0.808
10,0.411,0.779
11,0.456,0.753
12,0.483,0.737
13,0.487,0.735
14,0.479,0.74
15,0.476,0.742
16,0.491,0.731
17,0.532,0.703
18,0.587,0.661
19,0.646,0.609
20,0.697,0.551
21,0.737,0.492
22,0.766,0.435
23,0.783,0.382
24,0.79,0.336
25,0.788,0.296
26,0.782,0.259
27,0.773,0.223
28,0.763,0.187
29,0.751,0.153
30,0.734,0.121
31,0.711,0.095
32,0.683,0.073
33,0.652,0.054
34,0.622,0.036
35,0.594,0.019
36,0.566,0.005
37,0.534,0.0
38,0.497,0.003
39,0.453,0.02
40,0.41,0.046
41,0.373,0.077
42,0.35,0.111
43,0.338,0.146
44,0.329,0.186
45,0.315,0.231
46,0.291,0.283
47,0.26,0.342
48,0.225,0.405
49,0.193,0.473
50,0.164,0.542
51,0.141,0.61
52,0.124,0.674
53,0.112,0.729
54,0.105,0.776
55,0.103,0.818
56,0.105,0.857
57,0.111,0.894
58,0.123,0.928
59,0.143,0.957
60,0.172,0.978
61,0.208,0.99
62,0.243,0.997
63,0.268,0.999
64,0.276,1.0
65,0.271,1.0
66,0.266,1.0
67,0.273,1.0
68,0.301,0.995
69,0.345,0.987
70,0.398,0.977
71,0.451,0.963
72,0.501,0.947
73,0.547,0.927
74,0.593,0.904
75,0.639,0.878
76,0.686,0.85
77,0.732,0.821
78,0.776,0.793
79,0.818,0.767
80,0.857,0.738
81,0.893,0.703
82,0.927,0.656
83,0.957,0.597
84,0.981,0.536
85,0.997,0.484
86,1.0,0.449
87,0.997,0.43
88,0.986,0.422
89,0.972,0.418
90,0.957,0.412
91,0.942,0.404
92,0.927,0.396
93,0.91,0.387
94,0.893,0.381
95,0.874,0.375
96,0.853,0.372
97,0.831,0.37
98,0.809,0.37
99,0.789,0.37
100,0.776,0.371
