Frame,x,y
1,-0.0,0.436
2,0.0,0.477
3,0.001,0.529
4,0.001,0.59
5,0.002,0.654
6,0.002,0.72
7,0.003,0.784
8,0.003,0.842
9,0.003,0.891
10,0.003,0.929
11,0.002,0.955
12,0.002,0.97
13,0.002,0.976
14,0.003,0.973
15,0.004,0.964
16,0.006,0.95
17,0.009,0.931
18,0.013,0.909
19,0.019,0.885
20,0.026,0.86
21,0.034,0.834
22,0.044,0.81
23,0.054,0.786
24,0.065,0.764
25,0.076,0.745
26,0.088,0.73
27,0.1,0.718
28,0.113,0.711
29,0.126,0.709
30,0.139,0.711
31,0.151,0.718
32,0.163,0.73
33,0.174,0.747
34,0.185,0.769
35,0.195,0.796
36,0.204,0.827
37,0.212,0.861
38,0.219,0.894
39,0.226,0.926
40,0.231,0.955
41,0.236,0.979
42,0.241,0.997
43,0.245,1.0
44,0.248,1.0
45,0.251,1.0
46,0.254,0.994
47,0.256,0.979
48,0.258,0.962
49,0.261,0.942
50,0.263,0.921
51,0.265,0.901
52,0.268,0.881
53,0.272,0.861
54,0.277,0.841
55,0.285,0.82
56,0.295,0.799
57,0.307,0.776
58,0.324,0.752
59,0.345,0.726
60,0.369,0.698
61,0.397,0.669
62,0.428,0.638
63,0.459,0.606
64,0.491,0.574
65,0.523,0.542
66,0.553,0.511
67,0.581,0.48
68,0.606,0.45
69,0.627,0.422
70,0.647,0.394
71,0.665,0.366
72,0.681,0.337
73,0.697,0.309
74,0.713,0.279
75,0.729,0.248
76,0.746,0.215
77,0.763,0.182
78,0.782,0.148
79,0.8,0.115
80,0.818,0.084
81,0.835,0.055
82,0.851,0.03
83,0.866,0.009
84,0.879,0.0
85,0.891,0.0
86,0.901,0.0
87,0.91,0.0
88,0.918,0.0
89,0.925,0.0
90,0.933,0.0
91,0.94,0.0
92,0.947,0.002
93,0.955,0.011
94,0.962,0.019
95,0.97,0.027
96,0.978,0.035
97,0.984,0.042
98,0.991,0.049
99,0.996,0.054
100,1.0,0.058
