Frame,x,y
1,0.006,0.0
2,0.003,0.01
3,0.001,0.023
4,0.0,0.037
5,0.0,0.049
6,0.003,0.057
7,0.01,0.059
8,0.018,0.057
9,0.027,0.053
10,0.035,0.046
11,0.041,0.038
12,0.046,0.03
13,0.05,0.022
14,0.053,0.015
15,0.055,0.01
16,0.057,0.008
17,0.058,0.01
18,0.059,0.017
19,0.059,0.029
20,0.06,0.046
21,0.061,0.067
22,0.063,0.089
23,0.067,0.112
24,0.071,0.133
25,0.077,0.152
26,0.084,0.168
27,0.093,0.181
28,0.102,0.189
29,0.112,0.194
30,0.123,0.197
31,0.135,0.198
32,0.146,0.199
33,0.157,0.201
34,0.169,0.205
35,0.181,0.213
36,0.193,0.226
37,0.205,0.243
38,0.218,0.263
39,0.23,0.287
40,0.242,0.312
41,0.254,0.337
42,0.266,0.362
43,0.279,0.385
44,0.291,0.405
45,0.305,0.421
46,0.318,0.434
47,0.332,0.445
48,0.346,0.455
49,0.36,0.465
50,0.374,0.476
51,0.386,0.489
52,0.398,0.505
53,0.407,0.523
54,0.414,0.543
55,0.421,0.565
56,0.427,0.586
57,0.434,0.605
58,0.443,0.621
59,0.453,0.634
60,0.463,0.645
61,0.475,0.654
62,0.487,0.661
63,0.499,0.668
64,0.511,0.673
65,0.524,0.677
66,0.537,0.68
67,0.55,0.684
68,0.563,0.687
69,0.577,0.692
70,0.592,0.699
71,0.607,0.709
72,0.622,0.721
73,0.635,0.736
74,0.647,0.753
75,0.657,0.772
76,0.664,0.793
77,0.672,0.814
78,0.68,0.835
79,0.69,0.854
80,0.702,0.871
81,0.717,0.887
82,0.734,0.901
83,0.753,0.915
84,0.774,0.928
85,0.796,0.939
86,0.817,0.95
87,0.836,0.96
88,0.854,0.969
89,0.869,0.976
90,0.883,0.982
91,0.897,0.986
92,0.912,0.988
93,0.927,0.989
94,0.942,0.989
95,0.956,0.989
96,0.969,0.99
97,0.98,0.993
98,0.989,0.995
99,0.996,0.998
100,1.0,1.0
