Frame,x,y
1,0.0,0.589
2,0.002,0.579
3,0.005,0.564
4,0.009,0.547
5,0.014,0.526
6,0.02,0.503
7,0.026,0.477
8,0.033,0.45
9,0.041,0.421
10,0.049,0.393
11,0.057,0.365
12,0.065,0.338
13,0.073,0.314
14,0.081,0.293
15,0.087,0.276
16,0.094,0.262
17,0.1,0.251
18,0.106,0.241
19,0.112,0.231
20,0.118,0.221
21,0.125,0.208
22,0.133,0.194
23,0.142,0.177
24,0.151,0.16
25,0.161,0.141
26,0.171,0.123
27,0.181,0.106
28,0.191,0.091
29,0.201,0.077
30,0.212,0.065
31,0.222,0.054
32,0.232,0.044
33,0.243,0.036
34,0.253,0.028
35,0.264,0.021
36,0.274,0.015
37,0.285,0.009
38,0.296,0.005
39,0.307,0.002
40,0.319,0.0
41,0.331,0.0
42,0.343,0.001
43,0.356,0.004
44,0.369,0.007
45,0.382,0.011
46,0.396,0.016
47,0.409,0.021
48,0.423,0.026
49,0.437,0.032
50,0.452,0.037
51,0.467,0.044
52,0.482,0.051
53,0.498,0.059
54,0.514,0.069
55,0.532,0.08
56,0.549,0.092
57,0.567,0.105
58,0.585,0.119
59,0.603,0.134
60,0.62,0.15
61,0.637,0.166
62,0.653,0.182
63,0.668,0.199
64,0.683,0.216
65,0.697,0.234
66,0.711,0.253
67,0.725,0.272
68,0.739,0.292
69,0.752,0.313
70,0.766,0.334
71,0.779,0.357
72,0.792,0.379
73,0.804,0.403
74,0.816,0.427
75,0.827,0.451
76,0.837,0.476
77,0.846,0.501
78,0.855,0.526
79,0.863,0.552
80,0.87,0.578
81,0.876,0.604
82,0.881,0.63
83,0.886,0.656
84,0.891,0.681
85,0.897,0.706
86,0.904,0.731
87,0.912,0.755
88,0.922,0.778
89,0.933,0.8
90,0.944,0.822
91,0.955,0.844
92,0.966,0.865
93,0.976,0.886
94,0.983,0.906
95,0.989,0.926
96,0.994,0.946
97,0.996,0.963
98,0.998,0.978
99,0.999,0.991
100,1.0,1.0
