Frame,x,y
1,0.045,0.971
2,0.068,0.947
3,0.091,0.921
4,0.107,0.904
5,0.132,0.884
6,0.167,0.855
7,0.207,0.817
8,0.253,0.768
9,0.302,0.707
10,0.345,0.638
11,0.384,0.556
12,0.418,0.466
13,0.429,0.398
14,0.419,0.346
15,0.4,0.288
16,0.373,0.232
17,0.338,0.184
18,0.303,0.141
19,0.261,0.1
20,0.208,0.063
21,0.161,0.031
22,0.13,0.008
23,0.119,0.0
24,0.136,0.005
25,0.181,0.036
26,0.245,0.078
27,0.315,0.126
28,0.382,0.176
29,0.444,0.226
30,0.506,0.28
31,0.573,0.352
32,0.635,0.422
33,0.68,0.472
34,0.719,0.533
35,0.752,0.604
36,0.771,0.654
37,0.766,0.705
38,0.737,0.771
39,0.705,0.826
40,0.675,0.864
41,0.644,0.889
42,0.613,0.906
43,0.581,0.914
44,0.548,0.915
45,0.514,0.911
46,0.485,0.903
47,0.467,0.886
48,0.459,0.858
49,0.447,0.823
50,0.43,0.785
51,0.406,0.747
52,0.376,0.709
53,0.344,0.672
54,0.312,0.638
55,0.273,0.602
56,0.23,0.565
57,0.197,0.535
58,0.176,0.506
59,0.164,0.475
60,0.164,0.447
61,0.178,0.425
62,0.208,0.409
63,0.25,0.396
64,0.298,0.383
65,0.35,0.371
66,0.407,0.358
67,0.469,0.342
68,0.531,0.331
69,0.593,0.326
70,0.656,0.326
71,0.716,0.326
72,0.772,0.324
73,0.823,0.325
74,0.871,0.334
75,0.913,0.359
76,0.952,0.389
77,0.983,0.418
78,0.998,0.45
79,1.0,0.486
80,0.99,0.524
81,0.963,0.562
82,0.922,0.601
83,0.879,0.636
84,0.833,0.669
85,0.779,0.7
86,0.712,0.731
87,0.643,0.762
88,0.583,0.787
89,0.515,0.813
90,0.433,0.84
91,0.363,0.863
92,0.3,0.881
93,0.233,0.901
94,0.174,0.922
95,0.128,0.942
96,0.088,0.958
97,0.053,0.971
98,0.025,0.984
99,0.007,0.994
100,0.0,1.0
