Frame,x,y
1,0.991,0.352
2,0.993,0.361
3,0.995,0.374
4,0.997,0.39
5,0.999,0.407
6,1.0,0.425
7,1.0,0.443
8,1.0,0.46
9,1.0,0.478
10,1.0,0.495
11,1.0,0.512
12,1.0,0.529
13,0.999,0.547
14,0.998,0.566
15,0.996,0.586
16,0.993,0.608
17,0.988,0.631
18,0.982,0.656
19,0.973,0.681
20,0.963,0.707
21,0.952,0.732
22,0.939,0.756
23,0.925,0.78
24,0.911,0.801
25,0.897,0.821
26,0.882,0.839
27,0.868,0.854
28,0.853,0.867
29,0.838,0.878
30,0.821,0.887
31,0.804,0.893
32,0.787,0.897
33,0.768,0.897
34,0.749,0.895
35,0.729,0.889
36,0.709,0.881
37,0.688,0.87
38,0.667,0.856
39,0.646,0.84
40,0.625,0.823
41,0.605,0.803
42,0.585,0.782
43,0.566,0.759
44,0.549,0.735
45,0.533,0.708
46,0.517,0.679
47,0.499,0.648
48,0.479,0.612
49,0.455,0.573
50,0.429,0.532
51,0.401,0.489
52,0.374,0.446
53,0.349,0.405
54,0.326,0.367
55,0.305,0.331
56,0.287,0.296
57,0.269,0.262
58,0.253,0.227
59,0.237,0.191
60,0.222,0.157
61,0.207,0.124
62,0.193,0.095
63,0.18,0.07
64,0.168,0.049
65,0.157,0.032
66,0.146,0.019
67,0.137,0.009
68,0.129,0.002
69,0.121,0.0
70,0.115,0.0
71,0.109,0.0
72,0.105,0.002
73,0.101,0.01
74,0.099,0.021
75,0.097,0.036
76,0.097,0.055
77,0.097,0.077
78,0.099,0.103
79,0.101,0.131
80,0.103,0.163
81,0.106,0.196
82,0.108,0.231
83,0.11,0.269
84,0.11,0.308
85,0.107,0.348
86,0.1,0.39
87,0.088,0.434
88,0.074,0.479
89,0.058,0.527
90,0.043,0.577
91,0.03,0.63
92,0.019,0.685
93,0.011,0.741
94,0.005,0.794
95,0.001,0.845
96,0.0,0.89
97,0.0,0.928
98,0.0,0.96
99,0.0,0.984
100,-0.0,1.0
