Frame,x,y
1,1.0,0.0
2,1.0,0.0
3,1.0,0.001
4,1.0,0.001
5,0.999,0.002
6,0.999,0.002
7,0.998,0.003
8,0.997,0.004
9,0.995,0.004
10,0.993,0.005
11,0.991,0.006
12,0.988,0.007
13,0.985,0.008
14,0.981,0.009
15,0.976,0.01
16,0.97,0.011
17,0.964,0.012
18,0.957,0.013
19,0.95,0.015
20,0.943,0.016
21,0.935,0.018
22,0.927,0.019
23,0.919,0.021
24,0.911,0.023
25,0.903,0.026
26,0.896,0.028
27,0.889,0.031
28,0.883,0.034
29,0.877,0.038
30,0.871,0.042
31,0.867,0.046
32,0.863,0.05
33,0.86,0.055
34,0.857,0.061
35,0.855,0.066
36,0.853,0.072
37,0.851,0.079
38,0.85,0.086
39,0.85,0.093
40,0.85,0.1
41,0.849,0.109
42,0.85,0.117
43,0.85,0.126
44,0.85,0.135
45,0.851,0.145
46,0.851,0.156
47,0.852,0.167
48,0.853,0.178
49,0.854,0.191
50,0.856,0.204
51,0.857,0.217
52,0.859,0.232
53,0.861,0.247
54,0.864,0.263
55,0.866,0.281
56,0.869,0.299
57,0.873,0.318
58,0.877,0.338
59,0.881,0.359
60,0.885,0.381
61,0.888,0.403
62,0.891,0.426
63,0.893,0.45
64,0.894,0.474
65,0.894,0.498
66,0.891,0.521
67,0.886,0.545
68,0.879,0.568
69,0.869,0.591
70,0.856,0.613
71,0.839,0.634
72,0.819,0.654
73,0.795,0.673
74,0.767,0.691
75,0.737,0.708
76,0.704,0.724
77,0.669,0.739
78,0.632,0.754
79,0.594,0.768
80,0.554,0.782
81,0.514,0.795
82,0.474,0.808
83,0.434,0.821
84,0.395,0.834
85,0.357,0.846
86,0.32,0.859
87,0.285,0.871
88,0.251,0.884
89,0.22,0.896
90,0.19,0.908
91,0.162,0.92
92,0.136,0.932
93,0.112,0.943
94,0.09,0.953
95,0.07,0.963
96,0.052,0.972
97,0.036,0.981
98,0.022,0.988
99,0.01,0.995
100,0.0,1.0
