Frame,x,y
1,0.068,0.428
2,0.083,0.413
3,0.104,0.392
4,0.126,0.366
5,0.145,0.337
6,0.159,0.307
7,0.167,0.276
8,0.173,0.245
9,0.184,0.212
10,0.203,0.177
11,0.234,0.14
12,0.274,0.103
13,0.318,0.069
14,0.361,0.04
15,0.399,0.018
16,0.431,0.004
17,0.459,0.0
18,0.484,0.0
19,0.508,0.0
20,0.533,0.008
21,0.558,0.02
22,0.583,0.036
23,0.608,0.058
24,0.63,0.086
25,0.651,0.118
26,0.672,0.155
27,0.695,0.194
28,0.72,0.233
29,0.749,0.272
30,0.78,0.309
31,0.813,0.345
32,0.847,0.379
33,0.881,0.412
34,0.912,0.443
35,0.941,0.47
36,0.965,0.495
37,0.983,0.516
38,0.994,0.533
39,0.999,0.547
40,1.0,0.558
41,1.0,0.568
42,1.0,0.576
43,0.999,0.584
44,0.999,0.592
45,0.996,0.6
46,0.992,0.608
47,0.985,0.617
48,0.975,0.626
49,0.963,0.636
50,0.949,0.645
51,0.933,0.655
52,0.917,0.664
53,0.9,0.672
54,0.882,0.681
55,0.864,0.689
56,0.846,0.697
57,0.827,0.706
58,0.806,0.716
59,0.783,0.728
60,0.758,0.743
61,0.729,0.761
62,0.697,0.781
63,0.663,0.803
64,0.627,0.827
65,0.589,0.851
66,0.551,0.876
67,0.512,0.899
68,0.476,0.92
69,0.441,0.938
70,0.409,0.952
71,0.379,0.964
72,0.35,0.974
73,0.322,0.982
74,0.294,0.989
75,0.266,0.994
76,0.239,0.998
77,0.214,1.0
78,0.192,1.0
79,0.174,0.997
80,0.159,0.991
81,0.149,0.981
82,0.144,0.968
83,0.144,0.95
84,0.147,0.928
85,0.153,0.903
86,0.158,0.874
87,0.163,0.843
88,0.165,0.81
89,0.165,0.775
90,0.161,0.739
91,0.153,0.703
92,0.141,0.667
93,0.125,0.63
94,0.107,0.594
95,0.086,0.559
96,0.065,0.524
97,0.045,0.49
98,0.026,0.461
99,0.011,0.437
100,0.0,0.42
