Frame,x,y
1,0.506,0.351
2,0.504,0.355
3,0.499,0.367
4,0.484,0.39
5,0.46,0.426
6,0.433,0.469
7,0.408,0.512
8,0.391,0.55
9,0.377,0.589
10,0.361,0.635
11,0.341,0.691
12,0.317,0.752
13,0.291,0.815
14,0.264,0.873
15,0.237,0.923
16,0.21,0.96
17,0.184,0.984
18,0.165,0.996
19,0.158,1.0
20,0.161,1.0
21,0.162,1.0
22,0.152,0.996
23,0.131,0.986
24,0.105,0.97
25,0.08,0.946
26,0.06,0.913
27,0.042,0.874
28,0.027,0.829
29,0.015,0.782
30,0.005,0.735
31,0.0,0.692
32,0.0,0.65
33,-0.0,0.605
34,0.009,0.555
35,0.022,0.504
36,0.036,0.456
37,0.048,0.416
38,0.068,0.375
39,0.104,0.325
40,0.16,0.261
41,0.223,0.202
42,0.28,0.165
43,0.321,0.161
44,0.355,0.179
45,0.388,0.208
46,0.426,0.241
47,0.465,0.28
48,0.5,0.326
49,0.532,0.379
50,0.561,0.438
51,0.591,0.499
52,0.623,0.559
53,0.655,0.617
54,0.689,0.67
55,0.722,0.717
56,0.756,0.755
57,0.789,0.785
58,0.818,0.806
59,0.838,0.818
60,0.842,0.823
61,0.839,0.822
62,0.839,0.82
63,0.852,0.819
64,0.876,0.817
65,0.902,0.812
66,0.923,0.799
67,0.94,0.78
68,0.953,0.756
69,0.964,0.728
70,0.973,0.7
71,0.982,0.673
72,0.991,0.648
73,0.998,0.609
74,1.0,0.542
75,0.996,0.442
76,0.988,0.335
77,0.978,0.248
78,0.966,0.195
79,0.952,0.162
80,0.935,0.132
81,0.915,0.097
82,0.894,0.062
83,0.873,0.032
84,0.853,0.012
85,0.831,0.001
86,0.807,0.001
87,0.78,0.011
88,0.753,0.029
89,0.726,0.051
90,0.699,0.077
91,0.672,0.108
92,0.644,0.144
93,0.614,0.184
94,0.585,0.226
95,0.557,0.269
96,0.528,0.308
97,0.497,0.34
98,0.463,0.361
99,0.431,0.373
100,0.409,0.378
