Frame,x,y
1,0.413,1.0
2,0.41,0.996
3,0.405,0.99
4,0.397,0.982
5,0.388,0.974
6,0.377,0.965
7,0.362,0.955
8,0.345,0.946
9,0.327,0.936
10,0.307,0.925
11,0.286,0.913
12,0.266,0.9
13,0.247,0.884
14,0.23,0.867
15,0.214,0.847
16,0.2,0.826
17,0.189,0.803
18,0.179,0.779
19,0.171,0.753
20,0.166,0.726
21,0.164,0.698
22,0.164,0.667
23,0.167,0.635
24,0.173,0.6
25,0.182,0.562
26,0.194,0.523
27,0.207,0.482
28,0.222,0.441
29,0.237,0.4
30,0.252,0.361
31,0.266,0.323
32,0.279,0.287
33,0.292,0.253
34,0.305,0.221
35,0.319,0.192
36,0.334,0.164
37,0.35,0.139
38,0.368,0.116
39,0.387,0.096
40,0.407,0.077
41,0.427,0.06
42,0.449,0.046
43,0.472,0.033
44,0.495,0.022
45,0.519,0.013
46,0.544,0.007
47,0.571,0.002
48,0.599,0.0
49,0.628,0.0
50,0.658,-0.0
51,0.688,0.003
52,0.719,0.008
53,0.749,0.015
54,0.78,0.023
55,0.809,0.033
56,0.838,0.044
57,0.865,0.057
58,0.891,0.072
59,0.916,0.088
60,0.938,0.106
61,0.958,0.125
62,0.975,0.147
63,0.988,0.171
64,0.996,0.197
65,1.0,0.225
66,0.998,0.256
67,0.99,0.29
68,0.977,0.326
69,0.958,0.364
70,0.932,0.405
71,0.901,0.447
72,0.864,0.491
73,0.824,0.535
74,0.783,0.577
75,0.742,0.617
76,0.706,0.653
77,0.675,0.683
78,0.65,0.707
79,0.63,0.726
80,0.614,0.74
81,0.598,0.75
82,0.581,0.758
83,0.561,0.763
84,0.538,0.768
85,0.511,0.771
86,0.483,0.772
87,0.454,0.773
88,0.424,0.773
89,0.394,0.772
90,0.364,0.771
91,0.334,0.769
92,0.302,0.765
93,0.267,0.761
94,0.229,0.756
95,0.187,0.75
96,0.143,0.743
97,0.099,0.735
98,0.059,0.728
99,0.025,0.722
100,0.0,0.718
