Frame,x,y
1,0.606,1.0
2,0.618,1.0
3,0.635,0.999
4,0.655,0.987
5,0.681,0.97
6,0.715,0.948
7,0.757,0.92
8,0.803,0.884
9,0.85,0.84
10,0.891,0.79
11,0.92,0.737
12,0.942,0.686
13,0.964,0.637
14,0.984,0.582
15,0.997,0.516
16,0.999,0.453
17,0.988,0.397
18,0.973,0.333
19,0.952,0.264
20,0.917,0.207
21,0.873,0.153
22,0.828,0.08
23,0.774,0.018
24,0.703,0.0
25,0.635,-0.0
26,0.587,0.0
27,0.536,0.004
28,0.477,0.03
29,0.433,0.066
30,0.398,0.096
31,0.335,0.099
32,0.257,0.094
33,0.199,0.117
34,0.155,0.16
35,0.108,0.199
36,0.065,0.238
37,0.034,0.286
38,0.013,0.337
39,0.002,0.385
40,0.001,0.431
41,0.012,0.476
42,0.036,0.522
43,0.066,0.567
44,0.096,0.609
45,0.123,0.645
46,0.15,0.675
47,0.179,0.702
48,0.215,0.728
49,0.251,0.744
50,0.285,0.75
51,0.321,0.752
52,0.36,0.752
53,0.402,0.748
54,0.445,0.741
55,0.485,0.731
56,0.523,0.716
57,0.562,0.695
58,0.6,0.671
59,0.636,0.648
60,0.668,0.625
61,0.693,0.597
62,0.712,0.561
63,0.722,0.527
64,0.721,0.519
65,0.716,0.509
66,0.717,0.446
67,0.716,0.367
68,0.703,0.327
69,0.68,0.32
70,0.652,0.322
71,0.621,0.305
72,0.587,0.265
73,0.547,0.241
74,0.504,0.241
75,0.462,0.248
76,0.42,0.262
77,0.374,0.292
78,0.323,0.32
79,0.273,0.334
80,0.242,0.371
81,0.237,0.444
82,0.225,0.484
83,0.193,0.468
84,0.176,0.468
85,0.183,0.503
86,0.195,0.531
87,0.21,0.547
88,0.23,0.567
89,0.252,0.586
90,0.269,0.596
91,0.287,0.606
92,0.309,0.617
93,0.329,0.609
94,0.347,0.581
95,0.38,0.577
96,0.425,0.598
97,0.461,0.609
98,0.486,0.605
99,0.508,0.597
100,0.523,0.592
