Frame,x,y
1,0.127,0.547
2,0.129,0.544
3,0.131,0.539
4,0.135,0.533
5,0.138,0.525
6,0.143,0.516
7,0.148,0.505
8,0.156,0.491
9,0.168,0.476
10,0.183,0.458
11,0.203,0.438
12,0.225,0.415
13,0.25,0.389
14,0.275,0.359
15,0.3,0.327
16,0.325,0.294
17,0.349,0.259
18,0.372,0.223
19,0.394,0.189
20,0.414,0.154
21,0.435,0.121
22,0.457,0.089
23,0.48,0.059
24,0.503,0.033
25,0.524,0.012
26,0.542,0.0
27,0.558,0.0
28,0.572,0.0
29,0.586,0.0
30,0.603,0.001
31,0.624,0.014
32,0.648,0.032
33,0.672,0.055
34,0.696,0.085
35,0.718,0.122
36,0.739,0.164
37,0.76,0.208
38,0.782,0.252
39,0.806,0.292
40,0.83,0.329
41,0.852,0.365
42,0.87,0.399
43,0.88,0.432
44,0.886,0.465
45,0.89,0.497
46,0.896,0.527
47,0.907,0.554
48,0.923,0.578
49,0.941,0.599
50,0.96,0.617
51,0.975,0.632
52,0.987,0.644
53,0.995,0.654
54,0.999,0.661
55,1.0,0.665
56,0.998,0.668
57,0.993,0.67
58,0.984,0.67
59,0.972,0.671
60,0.956,0.672
61,0.937,0.675
62,0.914,0.679
63,0.889,0.685
64,0.86,0.694
65,0.829,0.705
66,0.798,0.718
67,0.766,0.733
68,0.735,0.75
69,0.706,0.768
70,0.677,0.788
71,0.649,0.808
72,0.623,0.829
73,0.597,0.851
74,0.572,0.871
75,0.549,0.891
76,0.528,0.91
77,0.508,0.927
78,0.487,0.942
79,0.465,0.956
80,0.441,0.969
81,0.414,0.98
82,0.386,0.99
83,0.357,0.997
84,0.327,1.0
85,0.299,1.0
86,0.271,1.0
87,0.244,0.998
88,0.219,0.989
89,0.196,0.975
90,0.176,0.958
91,0.16,0.941
92,0.15,0.924
93,0.144,0.907
94,0.138,0.885
95,0.129,0.85
96,0.111,0.797
97,0.084,0.725
98,0.053,0.644
99,0.022,0.57
100,0.0,0.515
