Frame,x,y
1,0.0,0.892
2,0.027,0.889
3,0.066,0.883
4,0.11,0.877
5,0.154,0.87
6,0.198,0.861
7,0.244,0.85
8,0.298,0.834
9,0.36,0.814
10,0.417,0.795
11,0.457,0.781
12,0.468,0.777
13,0.46,0.78
14,0.455,0.782
15,0.471,0.775
16,0.518,0.757
17,0.581,0.732
18,0.648,0.704
19,0.706,0.677
20,0.755,0.651
21,0.799,0.626
22,0.838,0.601
23,0.875,0.575
24,0.907,0.548
25,0.935,0.521
26,0.956,0.493
27,0.972,0.465
28,0.983,0.436
29,0.989,0.407
30,0.993,0.379
31,0.997,0.352
32,1.0,0.328
33,1.0,0.305
34,1.0,0.281
35,0.995,0.251
36,0.967,0.212
37,0.928,0.169
38,0.886,0.129
39,0.848,0.099
40,0.819,0.082
41,0.795,0.071
42,0.772,0.063
43,0.749,0.052
44,0.724,0.04
45,0.699,0.029
46,0.673,0.02
47,0.646,0.013
48,0.619,0.008
49,0.592,0.004
50,0.565,0.002
51,0.539,0.001
52,0.513,0.0
53,0.489,0.0
54,0.466,0.001
55,0.441,0.003
56,0.413,0.007
57,0.383,0.011
58,0.357,0.015
59,0.341,0.018
60,0.339,0.018
61,0.343,0.017
62,0.344,0.017
63,0.333,0.02
64,0.31,0.026
65,0.282,0.035
66,0.255,0.044
67,0.234,0.054
68,0.217,0.065
69,0.201,0.077
70,0.185,0.092
71,0.166,0.107
72,0.148,0.122
73,0.131,0.135
74,0.116,0.146
75,0.103,0.162
76,0.092,0.187
77,0.083,0.225
78,0.076,0.272
79,0.075,0.32
80,0.079,0.362
81,0.089,0.397
82,0.102,0.427
83,0.115,0.456
84,0.127,0.488
85,0.14,0.523
86,0.159,0.56
87,0.186,0.599
88,0.221,0.639
89,0.262,0.68
90,0.306,0.721
91,0.352,0.76
92,0.399,0.799
93,0.447,0.836
94,0.495,0.872
95,0.544,0.905
96,0.597,0.935
97,0.653,0.96
98,0.71,0.979
99,0.76,0.992
100,0.795,1.0
