Frame,x,y
1,0.391,0.51
2,0.403,0.515
3,0.419,0.522
4,0.435,0.532
5,0.456,0.541
6,0.482,0.546
7,0.508,0.549
8,0.533,0.549
9,0.559,0.547
10,0.589,0.545
11,0.622,0.546
12,0.655,0.548
13,0.685,0.549
14,0.713,0.547
15,0.741,0.543
16,0.773,0.541
17,0.807,0.543
18,0.835,0.535
19,0.859,0.515
20,0.887,0.49
21,0.912,0.466
22,0.925,0.445
23,0.936,0.425
24,0.955,0.4
25,0.979,0.373
26,0.996,0.347
27,0.998,0.319
28,0.985,0.29
29,0.975,0.266
30,0.968,0.244
31,0.95,0.216
32,0.923,0.181
33,0.897,0.147
34,0.872,0.116
35,0.84,0.088
36,0.805,0.065
37,0.771,0.048
38,0.735,0.033
39,0.696,0.02
40,0.656,0.009
41,0.615,0.001
42,0.571,0.0
43,0.524,-0.0
44,0.479,0.002
45,0.434,0.007
46,0.388,0.018
47,0.341,0.034
48,0.298,0.053
49,0.256,0.077
50,0.217,0.106
51,0.182,0.133
52,0.151,0.16
53,0.124,0.196
54,0.098,0.24
55,0.07,0.285
56,0.043,0.332
57,0.022,0.384
58,0.01,0.437
59,0.005,0.488
60,0.003,0.543
61,-0.0,0.602
62,0.003,0.656
63,0.013,0.704
64,0.028,0.748
65,0.046,0.788
66,0.07,0.827
67,0.1,0.866
68,0.138,0.906
69,0.182,0.936
70,0.23,0.949
71,0.279,0.958
72,0.325,0.97
73,0.373,0.981
74,0.422,0.988
75,0.469,0.995
76,0.513,1.0
77,0.555,0.999
78,0.598,0.993
79,0.641,0.987
80,0.683,0.983
81,0.72,0.98
82,0.756,0.972
83,0.793,0.959
84,0.829,0.947
85,0.862,0.933
86,0.892,0.902
87,0.918,0.855
88,0.94,0.802
89,0.957,0.753
90,0.966,0.71
91,0.968,0.658
92,0.968,0.589
93,0.968,0.532
94,0.969,0.499
95,0.964,0.464
96,0.952,0.417
97,0.937,0.369
98,0.921,0.323
99,0.903,0.279
100,0.89,0.25
