Frame,x,y
1,0.581,0.997
2,0.598,0.999
3,0.624,1.0
4,0.655,0.999
5,0.69,0.991
6,0.728,0.976
7,0.77,0.953
8,0.815,0.924
9,0.856,0.888
10,0.89,0.848
11,0.919,0.804
12,0.947,0.757
13,0.975,0.706
14,0.995,0.65
15,1.0,0.59
16,1.0,0.528
17,1.0,0.471
18,1.0,0.423
19,0.98,0.371
20,0.91,0.299
21,0.785,0.204
22,0.652,0.114
23,0.555,0.056
24,0.501,0.031
25,0.462,0.021
26,0.416,0.009
27,0.36,0.0
28,0.3,0.002
29,0.245,0.02
30,0.204,0.039
31,0.189,0.045
32,0.193,0.041
33,0.195,0.043
34,0.176,0.066
35,0.141,0.109
36,0.103,0.168
37,0.072,0.235
38,0.046,0.304
39,0.026,0.367
40,0.01,0.424
41,0.001,0.483
42,0.0,0.547
43,0.0,0.613
44,0.001,0.672
45,0.004,0.72
46,0.012,0.764
47,0.027,0.809
48,0.049,0.858
49,0.075,0.904
50,0.102,0.943
51,0.145,0.969
52,0.228,0.981
53,0.356,0.975
54,0.49,0.957
55,0.589,0.933
56,0.642,0.905
57,0.672,0.873
58,0.701,0.839
59,0.732,0.801
60,0.759,0.759
61,0.777,0.715
62,0.788,0.668
63,0.794,0.62
64,0.793,0.571
65,0.782,0.522
66,0.758,0.475
67,0.729,0.436
68,0.712,0.415
69,0.713,0.414
70,0.717,0.419
71,0.704,0.409
72,0.669,0.381
73,0.624,0.348
74,0.581,0.324
75,0.543,0.31
76,0.506,0.304
77,0.468,0.301
78,0.432,0.305
79,0.399,0.317
80,0.372,0.339
81,0.347,0.365
82,0.325,0.392
83,0.304,0.424
84,0.282,0.467
85,0.26,0.523
86,0.243,0.578
87,0.236,0.615
88,0.242,0.631
89,0.256,0.639
90,0.277,0.652
91,0.302,0.672
92,0.331,0.689
93,0.363,0.699
94,0.398,0.703
95,0.437,0.703
96,0.478,0.699
97,0.518,0.69
98,0.554,0.675
99,0.584,0.656
100,0.602,0.642
