Frame,x,y
1,0.124,0.903
2,0.13,0.902
3,0.14,0.897
4,0.157,0.885
5,0.18,0.864
6,0.208,0.836
7,0.235,0.805
8,0.255,0.777
9,0.268,0.754
10,0.278,0.733
11,0.288,0.711
12,0.302,0.686
13,0.317,0.659
14,0.331,0.63
15,0.341,0.6
16,0.349,0.57
17,0.355,0.539
18,0.359,0.508
19,0.364,0.477
20,0.369,0.446
21,0.373,0.415
22,0.377,0.384
23,0.379,0.353
24,0.38,0.323
25,0.378,0.294
26,0.373,0.267
27,0.367,0.241
28,0.359,0.217
29,0.351,0.194
30,0.341,0.173
31,0.329,0.153
32,0.317,0.135
33,0.302,0.119
34,0.287,0.103
35,0.271,0.088
36,0.254,0.074
37,0.238,0.061
38,0.222,0.051
39,0.208,0.041
40,0.194,0.033
41,0.181,0.025
42,0.167,0.017
43,0.153,0.011
44,0.139,0.006
45,0.124,0.002
46,0.11,0.001
47,0.096,0.0
48,0.083,0.0
49,0.071,0.001
50,0.059,0.002
51,0.049,0.004
52,0.038,0.006
53,0.029,0.01
54,0.022,0.015
55,0.016,0.022
56,0.012,0.03
57,0.008,0.038
58,0.005,0.047
59,0.002,0.056
60,0.0,0.066
61,0.0,0.077
62,0.002,0.088
63,0.005,0.101
64,0.01,0.115
65,0.016,0.131
66,0.023,0.147
67,0.031,0.164
68,0.039,0.181
69,0.048,0.198
70,0.058,0.217
71,0.071,0.238
72,0.085,0.26
73,0.1,0.284
74,0.115,0.307
75,0.13,0.331
76,0.146,0.356
77,0.165,0.382
78,0.188,0.41
79,0.214,0.439
80,0.242,0.468
81,0.271,0.496
82,0.301,0.524
83,0.333,0.551
84,0.366,0.579
85,0.4,0.609
86,0.436,0.64
87,0.472,0.673
88,0.509,0.705
89,0.547,0.738
90,0.585,0.771
91,0.624,0.802
92,0.664,0.832
93,0.704,0.861
94,0.746,0.888
95,0.79,0.914
96,0.835,0.938
97,0.883,0.959
98,0.93,0.977
99,0.972,0.991
100,1.0,1.0
