Frame,x,y
1,0.489,1.0
2,0.515,0.998
3,0.545,0.994
4,0.574,0.985
5,0.635,0.952
6,0.72,0.903
7,0.779,0.868
8,0.817,0.84
9,0.862,0.803
10,0.89,0.78
11,0.887,0.784
12,0.895,0.771
13,0.93,0.725
14,0.965,0.672
15,0.987,0.621
16,0.997,0.568
17,1.0,0.514
18,1.0,0.463
19,0.997,0.413
20,0.982,0.364
21,0.957,0.317
22,0.927,0.271
23,0.9,0.231
24,0.87,0.205
25,0.829,0.195
26,0.789,0.18
27,0.751,0.153
28,0.676,0.14
29,0.546,0.125
30,0.376,0.05
31,0.265,0.0
32,0.31,0.086
33,0.36,0.201
34,0.299,0.232
35,0.259,0.226
36,0.272,0.226
37,0.212,0.239
38,0.101,0.27
39,0.05,0.325
40,0.038,0.387
41,0.017,0.438
42,0.004,0.481
43,0.005,0.521
44,0.004,0.56
45,-0.0,0.595
46,0.008,0.619
47,0.041,0.654
48,0.102,0.716
49,0.159,0.767
50,0.193,0.785
51,0.226,0.798
52,0.265,0.819
53,0.298,0.835
54,0.33,0.843
55,0.371,0.842
56,0.411,0.837
57,0.444,0.832
58,0.474,0.826
59,0.509,0.815
60,0.548,0.799
61,0.577,0.787
62,0.58,0.787
63,0.58,0.785
64,0.605,0.768
65,0.633,0.743
66,0.652,0.718
67,0.663,0.699
68,0.669,0.67
69,0.666,0.61
70,0.663,0.55
71,0.663,0.525
72,0.643,0.491
73,0.605,0.437
74,0.601,0.43
75,0.63,0.468
76,0.635,0.485
77,0.612,0.476
78,0.586,0.466
79,0.572,0.47
80,0.56,0.482
81,0.496,0.459
82,0.409,0.419
83,0.423,0.451
84,0.486,0.52
85,0.47,0.535
86,0.422,0.517
87,0.417,0.511
88,0.434,0.528
89,0.448,0.559
90,0.445,0.585
91,0.437,0.602
92,0.45,0.622
93,0.461,0.639
94,0.442,0.643
95,0.403,0.634
96,0.379,0.622
97,0.422,0.637
98,0.5,0.665
99,0.515,0.658
100,0.489,0.633
