Frame,x,y
1,0.746,0.31
2,0.764,0.314
3,0.792,0.32
4,0.824,0.328
5,0.858,0.34
6,0.892,0.358
7,0.926,0.383
8,0.956,0.417
9,0.98,0.459
10,0.995,0.507
11,1.0,0.559
12,0.998,0.612
13,0.99,0.664
14,0.98,0.715
15,0.968,0.763
16,0.951,0.807
17,0.928,0.849
18,0.901,0.887
19,0.87,0.92
20,0.836,0.949
21,0.797,0.969
22,0.752,0.984
23,0.697,0.993
24,0.632,1.0
25,0.562,1.0
26,0.49,0.994
27,0.42,0.981
28,0.353,0.964
29,0.291,0.944
30,0.231,0.92
31,0.171,0.893
32,0.117,0.862
33,0.075,0.826
34,0.046,0.786
35,0.026,0.745
36,0.013,0.704
37,0.005,0.661
38,0.001,0.617
39,0.0,0.571
40,0.001,0.523
41,0.009,0.474
42,0.021,0.426
43,0.04,0.382
44,0.068,0.343
45,0.109,0.307
46,0.162,0.276
47,0.22,0.25
48,0.278,0.23
49,0.336,0.217
50,0.394,0.213
51,0.451,0.217
52,0.504,0.225
53,0.552,0.234
54,0.594,0.243
55,0.631,0.248
56,0.661,0.249
57,0.688,0.244
58,0.71,0.233
59,0.729,0.217
60,0.744,0.197
61,0.753,0.174
62,0.753,0.15
63,0.745,0.126
64,0.732,0.103
65,0.716,0.081
66,0.699,0.061
67,0.68,0.043
68,0.663,0.027
69,0.65,0.014
70,0.642,0.004
71,0.64,0.0
72,0.642,0.004
73,0.648,0.014
74,0.655,0.027
75,0.663,0.041
76,0.675,0.056
77,0.69,0.072
78,0.708,0.09
79,0.727,0.111
80,0.744,0.138
81,0.758,0.173
82,0.768,0.215
83,0.775,0.259
84,0.78,0.3
85,0.783,0.337
86,0.782,0.368
87,0.777,0.393
88,0.767,0.412
89,0.751,0.429
90,0.729,0.442
91,0.704,0.453
92,0.679,0.463
93,0.658,0.475
94,0.642,0.49
95,0.628,0.506
96,0.608,0.521
97,0.581,0.534
98,0.547,0.546
99,0.511,0.556
100,0.485,0.563
