Frame,x,y
1,0.0,0.0
2,0.002,0.001
3,0.005,0.004
4,0.008,0.006
5,0.012,0.005
6,0.018,0.003
7,0.025,0.004
8,0.036,0.008
9,0.047,0.011
10,0.049,0.013
11,0.049,0.012
12,0.06,0.011
13,0.078,0.007
14,0.098,0.005
15,0.114,0.012
16,0.123,0.018
17,0.129,0.014
18,0.15,0.02
19,0.175,0.035
20,0.177,0.035
21,0.171,0.034
22,0.178,0.046
23,0.198,0.065
24,0.216,0.085
25,0.217,0.102
26,0.215,0.123
27,0.223,0.151
28,0.235,0.177
29,0.244,0.203
30,0.246,0.234
31,0.246,0.266
32,0.244,0.292
33,0.244,0.31
34,0.251,0.329
35,0.268,0.358
36,0.283,0.379
37,0.288,0.387
38,0.298,0.397
39,0.316,0.411
40,0.34,0.419
41,0.36,0.424
42,0.375,0.428
43,0.391,0.425
44,0.408,0.422
45,0.423,0.424
46,0.439,0.424
47,0.456,0.42
48,0.473,0.418
49,0.49,0.42
50,0.506,0.425
51,0.522,0.431
52,0.537,0.439
53,0.55,0.449
54,0.564,0.46
55,0.577,0.473
56,0.589,0.488
57,0.598,0.507
58,0.606,0.527
59,0.614,0.547
60,0.621,0.569
61,0.626,0.592
62,0.63,0.616
63,0.634,0.643
64,0.637,0.67
65,0.64,0.695
66,0.644,0.722
67,0.65,0.749
68,0.656,0.772
69,0.665,0.795
70,0.677,0.817
71,0.69,0.834
72,0.704,0.844
73,0.718,0.853
74,0.734,0.858
75,0.75,0.859
76,0.764,0.857
77,0.777,0.853
78,0.792,0.847
79,0.806,0.841
80,0.822,0.833
81,0.84,0.827
82,0.859,0.823
83,0.875,0.824
84,0.889,0.829
85,0.903,0.834
86,0.914,0.839
87,0.924,0.846
88,0.936,0.856
89,0.949,0.869
90,0.959,0.882
91,0.964,0.894
92,0.969,0.908
93,0.976,0.923
94,0.98,0.935
95,0.982,0.945
96,0.989,0.958
97,0.994,0.971
98,0.993,0.981
99,0.995,0.992
100,1.0,1.0
