Frame,x,y
1,0.988,1.0
2,0.99,0.998
3,0.992,0.995
4,0.994,0.992
5,0.996,0.988
6,0.998,0.985
7,0.999,0.981
8,1.0,0.978
9,1.0,0.976
10,0.999,0.973
11,0.997,0.971
12,0.995,0.97
13,0.992,0.968
14,0.989,0.967
15,0.986,0.965
16,0.983,0.963
17,0.98,0.962
18,0.977,0.96
19,0.972,0.958
20,0.967,0.956
21,0.961,0.954
22,0.953,0.952
23,0.944,0.951
24,0.933,0.95
25,0.922,0.949
26,0.911,0.948
27,0.901,0.947
28,0.893,0.946
29,0.886,0.944
30,0.883,0.943
31,0.881,0.941
32,0.877,0.939
33,0.871,0.937
34,0.859,0.936
35,0.839,0.935
36,0.81,0.935
37,0.767,0.936
38,0.714,0.938
39,0.654,0.94
40,0.59,0.943
41,0.525,0.946
42,0.464,0.949
43,0.41,0.951
44,0.367,0.953
45,0.334,0.953
46,0.311,0.953
47,0.296,0.952
48,0.286,0.951
49,0.281,0.948
50,0.278,0.946
51,0.276,0.942
52,0.274,0.938
53,0.271,0.934
54,0.268,0.928
55,0.265,0.922
56,0.261,0.914
57,0.257,0.906
58,0.252,0.895
59,0.246,0.884
60,0.24,0.871
61,0.234,0.857
62,0.228,0.842
63,0.223,0.826
64,0.217,0.808
65,0.212,0.79
66,0.208,0.772
67,0.204,0.751
68,0.2,0.729
69,0.195,0.705
70,0.19,0.677
71,0.184,0.647
72,0.176,0.613
73,0.166,0.575
74,0.156,0.537
75,0.145,0.499
76,0.135,0.463
77,0.127,0.433
78,0.12,0.41
79,0.116,0.396
80,0.116,0.392
81,0.117,0.394
82,0.119,0.4
83,0.121,0.407
84,0.122,0.41
85,0.12,0.408
86,0.116,0.396
87,0.108,0.372
88,0.097,0.34
89,0.084,0.301
90,0.07,0.258
91,0.056,0.214
92,0.042,0.171
93,0.03,0.131
94,0.021,0.098
95,0.014,0.07
96,0.008,0.048
97,0.005,0.03
98,0.002,0.017
99,0.001,0.007
100,0.0,0.0
