Frame,x,y
1,0.018,0.718
2,0.043,0.723
3,0.078,0.729
4,0.113,0.732
5,0.155,0.732
6,0.21,0.727
7,0.279,0.716
8,0.333,0.707
9,0.376,0.701
10,0.476,0.68
11,0.599,0.652
12,0.662,0.633
13,0.704,0.61
14,0.764,0.574
15,0.812,0.543
16,0.839,0.517
17,0.865,0.485
18,0.88,0.467
19,0.879,0.47
20,0.883,0.456
21,0.895,0.419
22,0.904,0.382
23,0.902,0.349
24,0.891,0.316
25,0.879,0.283
26,0.865,0.25
27,0.837,0.22
28,0.808,0.197
29,0.78,0.183
30,0.713,0.172
31,0.617,0.165
32,0.55,0.166
33,0.503,0.174
34,0.45,0.185
35,0.393,0.196
36,0.336,0.213
37,0.272,0.239
38,0.214,0.271
39,0.174,0.305
40,0.136,0.355
41,0.102,0.407
42,0.096,0.415
43,0.096,0.415
44,0.069,0.461
45,0.038,0.522
46,0.022,0.575
47,0.01,0.628
48,-0.0,0.678
49,0.0,0.72
50,0.008,0.779
51,0.043,0.853
52,0.073,0.896
53,0.097,0.909
54,0.125,0.923
55,0.153,0.935
56,0.178,0.937
57,0.205,0.934
58,0.235,0.927
59,0.263,0.92
60,0.293,0.912
61,0.326,0.907
62,0.358,0.904
63,0.391,0.905
64,0.426,0.911
65,0.443,0.914
66,0.438,0.913
67,0.458,0.919
68,0.499,0.931
69,0.523,0.937
70,0.565,0.949
71,0.645,0.972
72,0.702,0.989
73,0.724,0.995
74,0.753,0.998
75,0.787,1.0
76,0.812,1.0
77,0.836,0.998
78,0.862,0.992
79,0.886,0.983
80,0.906,0.971
81,0.924,0.956
82,0.941,0.933
83,0.955,0.902
84,0.965,0.869
85,0.971,0.838
86,0.977,0.807
87,0.987,0.768
88,0.998,0.735
89,1.0,0.738
90,1.0,0.729
91,0.999,0.651
92,1.0,0.567
93,0.991,0.511
94,0.947,0.448
95,0.889,0.37
96,0.851,0.286
97,0.804,0.203
98,0.737,0.125
99,0.674,0.05
100,0.636,-0.0
