Frame,x,y
1,0.372,0.891
2,0.372,0.882
3,0.372,0.863
4,0.372,0.834
5,0.374,0.801
6,0.375,0.758
7,0.375,0.705
8,0.378,0.646
9,0.385,0.581
10,0.395,0.512
11,0.405,0.446
12,0.416,0.383
13,0.431,0.32
14,0.449,0.258
15,0.468,0.2
16,0.486,0.148
17,0.502,0.106
18,0.517,0.071
19,0.532,0.04
20,0.547,0.015
21,0.561,0.001
22,0.575,-0.0
23,0.585,0.013
24,0.595,0.039
25,0.611,0.079
26,0.623,0.148
27,0.626,0.246
28,0.639,0.334
29,0.674,0.41
30,0.727,0.492
31,0.772,0.578
32,0.807,0.668
33,0.848,0.761
34,0.882,0.844
35,0.903,0.91
36,0.917,0.956
37,0.919,0.985
38,0.91,0.999
39,0.891,0.998
40,0.864,0.983
41,0.829,0.958
42,0.786,0.921
43,0.733,0.876
44,0.67,0.828
45,0.61,0.78
46,0.55,0.732
47,0.482,0.684
48,0.42,0.637
49,0.357,0.59
50,0.278,0.541
51,0.201,0.497
52,0.137,0.46
53,0.088,0.429
54,0.052,0.407
55,0.026,0.393
56,0.007,0.379
57,0.0,0.366
58,0.002,0.354
59,0.016,0.349
60,0.039,0.349
61,0.07,0.349
62,0.118,0.35
63,0.166,0.349
64,0.208,0.345
65,0.286,0.348
66,0.386,0.352
67,0.456,0.346
68,0.519,0.34
69,0.59,0.338
70,0.654,0.338
71,0.713,0.338
72,0.769,0.338
73,0.823,0.333
74,0.872,0.324
75,0.914,0.315
76,0.945,0.307
77,0.971,0.307
78,0.995,0.315
79,1.0,0.317
80,0.999,0.318
81,0.994,0.328
82,0.98,0.344
83,0.958,0.359
84,0.932,0.376
85,0.9,0.399
86,0.861,0.428
87,0.815,0.459
88,0.761,0.492
89,0.703,0.528
90,0.647,0.571
91,0.595,0.614
92,0.543,0.654
93,0.487,0.699
94,0.436,0.738
95,0.393,0.768
96,0.334,0.817
97,0.276,0.866
98,0.253,0.882
99,0.243,0.889
100,0.234,0.898
