Frame,x,y
1,0.345,0.278
2,0.356,0.26
3,0.373,0.233
4,0.396,0.2
5,0.425,0.165
6,0.458,0.129
7,0.492,0.095
8,0.523,0.067
9,0.544,0.048
10,0.554,0.04
11,0.553,0.04
12,0.549,0.044
13,0.547,0.046
14,0.553,0.041
15,0.569,0.029
16,0.591,0.015
17,0.617,0.004
18,0.645,0.0
19,0.672,0.0
20,0.7,0.009
21,0.727,0.022
22,0.754,0.039
23,0.78,0.058
24,0.804,0.081
25,0.826,0.108
26,0.843,0.139
27,0.856,0.176
28,0.867,0.215
29,0.877,0.256
30,0.889,0.296
31,0.902,0.334
32,0.918,0.369
33,0.935,0.402
34,0.952,0.431
35,0.969,0.457
36,0.984,0.48
37,0.995,0.503
38,1.0,0.527
39,0.997,0.553
40,0.989,0.581
41,0.976,0.607
42,0.962,0.628
43,0.948,0.644
44,0.934,0.655
45,0.922,0.661
46,0.91,0.666
47,0.897,0.671
48,0.885,0.677
49,0.874,0.684
50,0.862,0.692
51,0.852,0.7
52,0.842,0.709
53,0.831,0.72
54,0.819,0.731
55,0.804,0.743
56,0.786,0.756
57,0.766,0.77
58,0.744,0.786
59,0.72,0.803
60,0.695,0.822
61,0.669,0.842
62,0.64,0.863
63,0.609,0.885
64,0.575,0.907
65,0.543,0.928
66,0.516,0.945
67,0.5,0.955
68,0.496,0.958
69,0.499,0.956
70,0.503,0.954
71,0.501,0.954
72,0.487,0.962
73,0.464,0.974
74,0.436,0.987
75,0.411,0.998
76,0.391,1.0
77,0.378,1.0
78,0.369,0.998
79,0.36,0.989
80,0.35,0.975
81,0.338,0.96
82,0.326,0.943
83,0.315,0.927
84,0.306,0.913
85,0.298,0.899
86,0.288,0.879
87,0.271,0.85
88,0.245,0.805
89,0.208,0.747
90,0.167,0.682
91,0.127,0.619
92,0.094,0.566
93,0.071,0.528
94,0.055,0.5
95,0.044,0.477
96,0.035,0.454
97,0.025,0.428
98,0.015,0.401
99,0.006,0.378
100,0.0,0.361
