Frame,x,y
1,0.0,1.0
2,0.001,0.992
3,0.002,0.981
4,0.003,0.968
5,0.006,0.952
6,0.009,0.935
7,0.014,0.916
8,0.02,0.896
9,0.027,0.875
10,0.036,0.853
11,0.046,0.83
12,0.056,0.806
13,0.068,0.78
14,0.079,0.754
15,0.091,0.726
16,0.102,0.696
17,0.113,0.665
18,0.124,0.632
19,0.134,0.598
20,0.144,0.563
21,0.154,0.526
22,0.164,0.49
23,0.175,0.452
24,0.187,0.414
25,0.199,0.376
26,0.213,0.338
27,0.226,0.301
28,0.239,0.265
29,0.251,0.23
30,0.261,0.197
31,0.27,0.166
32,0.278,0.137
33,0.283,0.11
34,0.289,0.086
35,0.296,0.065
36,0.306,0.045
37,0.321,0.028
38,0.341,0.014
39,0.369,0.001
40,0.404,0.0
41,0.447,0.0
42,0.495,0.0
43,0.547,0.0
44,0.6,0.0
45,0.652,0.0
46,0.702,0.0
47,0.747,0.005
48,0.788,0.023
49,0.823,0.046
50,0.853,0.071
51,0.88,0.098
52,0.903,0.126
53,0.922,0.155
54,0.939,0.183
55,0.954,0.209
56,0.967,0.234
57,0.977,0.258
58,0.986,0.281
59,0.992,0.305
60,0.997,0.329
61,0.999,0.353
62,1.0,0.379
63,0.999,0.407
64,0.995,0.435
65,0.99,0.465
66,0.983,0.495
67,0.974,0.525
68,0.964,0.555
69,0.951,0.584
70,0.937,0.612
71,0.921,0.638
72,0.904,0.662
73,0.886,0.685
74,0.867,0.707
75,0.848,0.728
76,0.828,0.747
77,0.809,0.764
78,0.79,0.781
79,0.771,0.796
80,0.752,0.81
81,0.734,0.823
82,0.715,0.835
83,0.696,0.845
84,0.676,0.854
85,0.656,0.862
86,0.636,0.868
87,0.614,0.874
88,0.591,0.878
89,0.566,0.881
90,0.54,0.884
91,0.511,0.886
92,0.481,0.887
93,0.447,0.887
94,0.412,0.887
95,0.376,0.887
96,0.341,0.886
97,0.308,0.885
98,0.278,0.885
99,0.253,0.884
100,0.234,0.883
