Frame,x,y
1,1.0,0.0
2,1.0,0.003
3,1.0,0.007
4,1.0,0.011
5,1.0,0.016
6,1.0,0.021
7,1.0,0.026
8,1.0,0.032
9,1.0,0.038
10,1.0,0.044
11,1.0,0.051
12,1.0,0.058
13,1.0,0.065
14,1.0,0.073
15,1.0,0.082
16,1.0,0.09
17,1.0,0.1
18,1.0,0.109
19,1.0,0.119
20,1.0,0.13
21,1.0,0.141
22,1.0,0.152
23,1.0,0.164
24,0.995,0.176
25,0.989,0.189
26,0.983,0.202
27,0.975,0.215
28,0.967,0.229
29,0.958,0.244
30,0.948,0.259
31,0.937,0.275
32,0.924,0.291
33,0.911,0.307
34,0.897,0.324
35,0.882,0.341
36,0.865,0.359
37,0.848,0.378
38,0.829,0.397
39,0.81,0.416
40,0.79,0.435
41,0.769,0.455
42,0.747,0.474
43,0.725,0.494
44,0.702,0.515
45,0.679,0.535
46,0.655,0.555
47,0.631,0.575
48,0.607,0.596
49,0.583,0.616
50,0.558,0.636
51,0.533,0.656
52,0.508,0.676
53,0.484,0.695
54,0.459,0.714
55,0.435,0.733
56,0.411,0.752
57,0.387,0.77
58,0.363,0.787
59,0.34,0.804
60,0.317,0.821
61,0.295,0.837
62,0.274,0.852
63,0.253,0.867
64,0.233,0.881
65,0.214,0.895
66,0.196,0.907
67,0.179,0.919
68,0.163,0.93
69,0.148,0.94
70,0.133,0.949
71,0.12,0.958
72,0.108,0.965
73,0.096,0.972
74,0.086,0.979
75,0.076,0.984
76,0.067,0.99
77,0.058,0.994
78,0.051,0.998
79,0.044,1.0
80,0.037,1.0
81,0.032,1.0
82,0.027,1.0
83,0.022,1.0
84,0.018,1.0
85,0.015,1.0
86,0.012,1.0
87,0.009,1.0
88,0.007,1.0
89,0.005,1.0
90,0.004,1.0
91,0.002,1.0
92,0.001,1.0
93,0.001,1.0
94,0.0,1.0
95,-0.0,1.0
96,-0.0,1.0
97,-0.0,1.0
98,-0.0,1.0
99,-0.0,1.0
100,0.0,1.0
