Frame,x,y
1,0.0,0.537
2,0.005,0.537
3,0.012,0.535
4,0.021,0.533
5,0.029,0.528
6,0.036,0.522
7,0.041,0.517
8,0.043,0.515
9,0.043,0.515
10,0.042,0.517
11,0.042,0.516
12,0.046,0.51
13,0.053,0.499
14,0.061,0.484
15,0.069,0.465
16,0.076,0.444
17,0.083,0.421
18,0.09,0.399
19,0.097,0.376
20,0.107,0.348
21,0.123,0.308
22,0.146,0.251
23,0.175,0.179
24,0.206,0.107
25,0.235,0.05
26,0.258,0.017
27,0.276,0.002
28,0.294,-0.0
29,0.312,0.002
30,0.333,0.008
31,0.36,0.023
32,0.395,0.051
33,0.438,0.093
34,0.487,0.144
35,0.538,0.2
36,0.589,0.257
37,0.638,0.312
38,0.683,0.364
39,0.724,0.411
40,0.759,0.453
41,0.79,0.492
42,0.816,0.529
43,0.837,0.567
44,0.856,0.603
45,0.875,0.637
46,0.894,0.665
47,0.916,0.688
48,0.937,0.706
49,0.957,0.719
50,0.975,0.73
51,0.989,0.738
52,0.999,0.747
53,1.0,0.757
54,1.0,0.768
55,1.0,0.776
56,1.0,0.78
57,1.0,0.778
58,1.0,0.776
59,1.0,0.779
60,0.99,0.789
61,0.973,0.805
62,0.953,0.823
63,0.931,0.84
64,0.906,0.857
65,0.876,0.873
66,0.838,0.892
67,0.792,0.913
68,0.743,0.935
69,0.698,0.956
70,0.662,0.973
71,0.635,0.986
72,0.613,0.995
73,0.59,1.0
74,0.564,1.0
75,0.538,1.0
76,0.514,1.0
77,0.494,0.992
78,0.477,0.979
79,0.462,0.962
80,0.448,0.94
81,0.435,0.913
82,0.421,0.883
83,0.407,0.851
84,0.392,0.817
85,0.376,0.784
86,0.358,0.75
87,0.336,0.718
88,0.312,0.687
89,0.285,0.656
90,0.259,0.624
91,0.232,0.592
92,0.205,0.561
93,0.179,0.533
94,0.154,0.508
95,0.129,0.485
96,0.104,0.463
97,0.08,0.44
98,0.058,0.416
99,0.04,0.395
100,0.028,0.381
