Frame,x,y
1,0.254,0.886
2,0.271,0.89
3,0.332,0.862
4,0.428,0.792
5,0.493,0.728
6,0.523,0.68
7,0.56,0.623
8,0.598,0.552
9,0.62,0.479
10,0.615,0.424
11,0.595,0.391
12,0.591,0.353
13,0.592,0.291
14,0.573,0.197
15,0.547,0.117
16,0.524,0.085
17,0.499,0.108
18,0.469,0.14
19,0.431,0.121
20,0.385,0.095
21,0.333,0.102
22,0.283,0.115
23,0.239,0.127
24,0.196,0.149
25,0.156,0.179
26,0.12,0.214
27,0.089,0.256
28,0.061,0.305
29,0.037,0.356
30,0.018,0.408
31,0.006,0.463
32,0.0,0.518
33,0.0,0.573
34,0.005,0.626
35,0.021,0.677
36,0.046,0.724
37,0.076,0.769
38,0.112,0.812
39,0.159,0.85
40,0.216,0.883
41,0.272,0.912
42,0.327,0.939
43,0.386,0.962
44,0.444,0.978
45,0.496,0.987
46,0.545,0.994
47,0.594,1.0
48,0.643,1.0
49,0.689,0.999
50,0.727,0.991
51,0.767,0.976
52,0.809,0.953
53,0.843,0.925
54,0.873,0.893
55,0.903,0.862
56,0.921,0.823
57,0.926,0.773
58,0.939,0.721
59,0.963,0.665
60,0.988,0.601
61,1.0,0.538
62,0.998,0.483
63,0.99,0.435
64,0.983,0.386
65,0.973,0.33
66,0.948,0.279
67,0.906,0.242
68,0.866,0.208
69,0.843,0.164
70,0.839,0.108
71,0.84,0.056
72,0.825,0.031
73,0.794,0.016
74,0.752,0.002
75,0.708,0.002
76,0.667,0.015
77,0.631,0.028
78,0.598,0.044
79,0.567,0.067
80,0.533,0.101
81,0.498,0.145
82,0.471,0.188
83,0.448,0.231
84,0.422,0.279
85,0.403,0.329
86,0.394,0.377
87,0.384,0.426
88,0.374,0.474
89,0.367,0.523
90,0.368,0.571
91,0.379,0.619
92,0.391,0.669
93,0.4,0.722
94,0.41,0.772
95,0.421,0.818
96,0.434,0.859
97,0.452,0.896
98,0.48,0.929
99,0.524,0.959
100,0.562,0.979
