Frame,x,y
1,0.58,0.182
2,0.582,0.186
3,0.583,0.192
4,0.58,0.195
5,0.573,0.194
6,0.56,0.188
7,0.542,0.179
8,0.519,0.167
9,0.493,0.153
10,0.463,0.137
11,0.431,0.119
12,0.399,0.099
13,0.37,0.08
14,0.347,0.062
15,0.324,0.047
16,0.291,0.036
17,0.237,0.029
18,0.167,0.028
19,0.098,0.034
20,0.048,0.048
21,0.022,0.071
22,0.012,0.103
23,0.006,0.141
24,0.001,0.185
25,0.0,0.231
26,0.001,0.275
27,0.011,0.316
28,0.029,0.356
29,0.055,0.398
30,0.089,0.442
31,0.129,0.486
32,0.171,0.525
33,0.213,0.557
34,0.258,0.587
35,0.309,0.622
36,0.367,0.664
37,0.422,0.706
38,0.459,0.734
39,0.47,0.74
40,0.464,0.734
41,0.461,0.734
42,0.475,0.753
43,0.504,0.789
44,0.537,0.832
45,0.563,0.871
46,0.578,0.901
47,0.586,0.925
48,0.589,0.941
49,0.588,0.952
50,0.587,0.96
51,0.589,0.967
52,0.594,0.975
53,0.597,0.982
54,0.596,0.989
55,0.59,0.996
56,0.583,1.0
57,0.58,0.999
58,0.582,0.993
59,0.59,0.983
60,0.599,0.97
61,0.61,0.955
62,0.621,0.939
63,0.631,0.921
64,0.641,0.901
65,0.654,0.878
66,0.673,0.849
67,0.701,0.814
68,0.735,0.774
69,0.771,0.73
70,0.805,0.683
71,0.837,0.634
72,0.869,0.582
73,0.902,0.525
74,0.933,0.466
75,0.96,0.409
76,0.981,0.355
77,0.993,0.304
78,0.999,0.254
79,0.999,0.202
80,0.996,0.154
81,0.992,0.118
82,0.993,0.104
83,0.996,0.106
84,0.996,0.11
85,0.986,0.104
86,0.967,0.082
87,0.945,0.051
88,0.927,0.021
89,0.909,0.0
90,0.878,0.0
91,0.82,0.007
92,0.732,0.048
93,0.637,0.101
94,0.559,0.154
95,0.51,0.199
96,0.482,0.241
97,0.46,0.287
98,0.435,0.339
99,0.412,0.388
100,0.395,0.423
