Frame,x,y
1,0.4729334936577981,0.9673843232714004
2,0.4815859463042407,0.9523413660434389
3,0.4826637976639343,0.9557132271367733
4,0.4556122267311827,0.9467689341342578
5,0.4807373552081572,0.9618729612905395
6,0.46863869142937825,0.9552467531233793
7,0.4717061186058901,0.937434634880394
8,0.47247807415440457,0.9580020081817647
9,0.47393003496428915,0.93970889786174
10,0.4725451584742253,0.958752137660829
11,0.4521161851209617,0.9456953636176005
12,0.4587088473644462,0.9468949318099017
13,0.4576579229001563,0.9468276151122473
14,0.45552048394584965,0.957717185034646
15,0.45542627313879475,0.9439729962142231
16,0.43349053163488804,0.9409210738523539
17,0.4436955521535544,0.9538352481068223
18,0.4470919537583212,0.9537828639041526
19,0.45146101711501857,0.9472120412518215
20,0.461633288812086,0.9594596343639882
21,0.440000466366244,0.9338477906641696
22,0.4657208106263337,0.9503690075046212
23,0.4525244398654604,0.9505709454905689
24,0.4513119578541353,0.9528852550006512
25,0.4620705007242852,0.9620449038018609
26,0.463858926843261,0.9895001805506622
27,0.4923483299150229,0.9903050197422261
28,0.524096564414718,0.9744581377785456
29,0.5399551551591745,0.9866613891194468
30,0.5435342512787976,1.0
31,0.5345409835260334,0.999254349275134
32,0.5653251629016841,0.9829958623742646
33,0.6350147225832524,0.9679849431377421
34,0.651593856888021,0.950839312439514
35,0.6989834820357812,0.9272803674837542
36,0.7304982536455966,0.9262247919274718
37,0.7957513655316666,0.8834051938841424
38,0.8222928226481875,0.8246066093392647
39,0.8748420600937638,0.76076461024471
40,0.9158748031951898,0.7372315682578879
41,0.9408691688568026,0.6910306164173681
42,0.9674681543966207,0.6483241891802244
43,0.9853267420756059,0.5689822599310689
44,0.9972062117696504,0.4982683634787155
45,0.9947678105270766,0.446354737931897
46,1.0,0.39624016748800694
47,0.9603164161190902,0.28730323620505654
48,0.9279282353185996,0.18340069433380035
49,0.8948196502793156,0.13529419456341812
50,0.8559404885225381,0.09717165188194264
51,0.8022757636233675,0.05638260973115637
52,0.7458632858464336,0.034023457716428375
53,0.6811644052262151,0.01773828895997517
54,0.6870427516969047,0.013175480807792973
55,0.7001265296828634,0.03534796189028989
56,0.6305202413995808,0.0
57,0.5513125555120135,0.025652026509944886
58,0.4395157556391466,0.013451928197817325
59,0.4058635762454462,0.044524583532825006
60,0.3114741294206514,0.08039837356005139
61,0.2554568301145248,0.1036437334144254
62,0.1888692651895663,0.16137215837544092
63,0.12932456792980643,0.18720512522254168
64,0.0625234948053677,0.2466695510850271
65,0.03609194419587506,0.3126550894508543
66,0.0,0.4382650938643962
67,0.013552500403415404,0.599188977356792
68,0.02279062867094861,0.6695573686929361
69,0.06730060584187156,0.7264701612114393
70,0.12533972894355733,0.8066829262840551
71,0.17711530258827296,0.8651509476536557
72,0.22773011902265866,0.9010612740363
73,0.3007796791270143,0.9427695296882491
74,0.341684741899005,0.9754210386097302
75,0.38330744764842295,0.9694222362774109
76,0.43610719644788426,0.9485398657394508
77,0.485183078858259,0.9402545040708139
78,0.5120438101803174,0.9114867618960342
79,0.489513163879148,0.9140215136095515
80,0.5300588073457209,0.8673122326001307
81,0.5175907246607865,0.7992844297232055
82,0.5191917617165449,0.6984446328526063
83,0.5354517781503562,0.6264410762371402
84,0.5321789284817271,0.5828919054104207
85,0.5435643123588648,0.4825583572861917
86,0.5429021285223619,0.43825672924161946
87,0.5481835171243008,0.39151007135840443
88,0.5574253513600681,0.3780697826615851
89,0.5589091859206665,0.34898205709704216
90,0.5511766172188375,0.35611499851527667
91,0.5551098664665226,0.37272019579375293
92,0.5556009453466,0.37729814115286653
93,0.564605058837956,0.37780468037603937
94,0.5537589197237347,0.3467752321881117
95,0.5510254798963303,0.38744331353009825
96,0.5588397478412639,0.37861690511985346
97,0.5412316426836106,0.36864309306961995
98,0.560960784135701,0.3732049864121365
99,0.5428961676543096,0.4028764577650832
100,0.5439136789379095,0.38751328594324574
