Frame,x,y
1,0.391,0.914
2,0.393,0.895
3,0.4,0.869
4,0.412,0.838
5,0.425,0.795
6,0.438,0.742
7,0.451,0.681
8,0.468,0.612
9,0.485,0.537
10,0.502,0.462
11,0.52,0.388
12,0.534,0.313
13,0.548,0.239
14,0.564,0.172
15,0.579,0.113
16,0.591,0.064
17,0.601,0.025
18,0.614,0.005
19,0.627,-0.0
20,0.637,0.008
21,0.651,0.034
22,0.668,0.076
23,0.685,0.136
24,0.704,0.213
25,0.726,0.304
26,0.749,0.4
27,0.777,0.488
28,0.799,0.576
29,0.815,0.663
30,0.841,0.733
31,0.866,0.793
32,0.881,0.846
33,0.889,0.883
34,0.893,0.904
35,0.891,0.908
36,0.879,0.894
37,0.86,0.867
38,0.83,0.832
39,0.787,0.796
40,0.74,0.754
41,0.693,0.707
42,0.64,0.661
43,0.582,0.614
44,0.521,0.563
45,0.458,0.512
46,0.391,0.469
47,0.325,0.428
48,0.264,0.385
49,0.208,0.349
50,0.156,0.317
51,0.108,0.283
52,0.074,0.255
53,0.046,0.233
54,0.019,0.213
55,0.004,0.194
56,0.0,0.181
57,0.003,0.178
58,0.02,0.18
59,0.045,0.187
60,0.075,0.195
61,0.113,0.204
62,0.16,0.213
63,0.215,0.226
64,0.27,0.242
65,0.331,0.26
66,0.395,0.276
67,0.456,0.288
68,0.516,0.301
69,0.576,0.313
70,0.635,0.322
71,0.698,0.329
72,0.756,0.338
73,0.801,0.346
74,0.878,0.358
75,0.945,0.369
76,0.943,0.368
77,0.951,0.372
78,0.979,0.381
79,0.993,0.386
80,0.999,0.392
81,0.999,0.401
82,0.989,0.413
83,0.969,0.428
84,0.943,0.448
85,0.913,0.473
86,0.878,0.5
87,0.839,0.531
88,0.795,0.57
89,0.748,0.611
90,0.704,0.651
91,0.654,0.702
92,0.563,0.79
93,0.487,0.861
94,0.453,0.893
95,0.416,0.926
96,0.398,0.941
97,0.401,0.939
98,0.383,0.96
99,0.363,0.986
100,0.356,1.0
