Frame,x,y
1,0.13,0.458
2,0.151,0.436
3,0.182,0.402
4,0.215,0.363
5,0.248,0.322
6,0.278,0.281
7,0.308,0.239
8,0.336,0.197
9,0.363,0.157
10,0.389,0.119
11,0.414,0.085
12,0.435,0.056
13,0.454,0.033
14,0.472,0.018
15,0.495,0.01
16,0.521,0.007
17,0.54,0.004
18,0.541,0.0
19,0.53,0.0
20,0.536,0.0
21,0.58,0.037
22,0.653,0.109
23,0.728,0.192
24,0.783,0.27
25,0.818,0.342
26,0.842,0.413
27,0.859,0.482
28,0.873,0.545
29,0.887,0.593
30,0.902,0.626
31,0.919,0.646
32,0.939,0.658
33,0.959,0.663
34,0.978,0.661
35,0.992,0.653
36,1.0,0.642
37,0.999,0.63
38,0.988,0.62
39,0.969,0.61
40,0.943,0.599
41,0.91,0.588
42,0.87,0.574
43,0.823,0.56
44,0.768,0.546
45,0.707,0.531
46,0.64,0.516
47,0.567,0.502
48,0.492,0.489
49,0.415,0.479
50,0.34,0.471
51,0.27,0.468
52,0.207,0.467
53,0.153,0.469
54,0.108,0.471
55,0.072,0.474
56,0.043,0.48
57,0.021,0.49
58,0.007,0.503
59,0.0,0.518
60,0.0,0.533
61,0.004,0.55
62,0.02,0.569
63,0.044,0.592
64,0.077,0.619
65,0.119,0.653
66,0.165,0.69
67,0.207,0.729
68,0.241,0.767
69,0.271,0.804
70,0.301,0.84
71,0.333,0.877
72,0.365,0.911
73,0.393,0.942
74,0.417,0.967
75,0.44,0.985
76,0.466,0.997
77,0.494,1.0
78,0.522,1.0
79,0.549,0.994
80,0.572,0.985
81,0.591,0.974
82,0.606,0.964
83,0.616,0.954
84,0.623,0.944
85,0.628,0.934
86,0.63,0.923
87,0.63,0.914
88,0.63,0.902
89,0.63,0.887
90,0.632,0.866
91,0.637,0.838
92,0.643,0.805
93,0.651,0.766
94,0.665,0.723
95,0.685,0.678
96,0.712,0.631
97,0.742,0.583
98,0.772,0.535
99,0.798,0.492
100,0.815,0.463
