Frame,x,y
1,0.475,0.197
2,0.437,0.196
3,0.385,0.197
4,0.339,0.201
5,0.297,0.208
6,0.25,0.217
7,0.198,0.23
8,0.149,0.252
9,0.105,0.283
10,0.069,0.32
11,0.039,0.36
12,0.017,0.406
13,0.004,0.456
14,0.0,0.506
15,0.007,0.552
16,0.025,0.598
17,0.053,0.647
18,0.086,0.694
19,0.119,0.735
20,0.154,0.771
21,0.197,0.807
22,0.246,0.842
23,0.298,0.873
24,0.35,0.899
25,0.407,0.923
26,0.469,0.948
27,0.529,0.971
28,0.581,0.989
29,0.629,1.0
30,0.675,1.0
31,0.721,0.993
32,0.766,0.977
33,0.809,0.955
34,0.846,0.928
35,0.881,0.892
36,0.916,0.844
37,0.95,0.788
38,0.977,0.735
39,0.993,0.688
40,1.0,0.64
41,1.0,0.59
42,0.993,0.544
43,0.972,0.507
44,0.941,0.475
45,0.907,0.447
46,0.87,0.422
47,0.833,0.402
48,0.794,0.385
49,0.756,0.37
50,0.717,0.355
51,0.682,0.338
52,0.649,0.317
53,0.617,0.29
54,0.587,0.26
55,0.564,0.229
56,0.552,0.201
57,0.552,0.177
58,0.564,0.158
59,0.583,0.142
60,0.604,0.13
61,0.628,0.119
62,0.652,0.111
63,0.675,0.103
64,0.692,0.093
65,0.704,0.082
66,0.715,0.069
67,0.729,0.056
68,0.741,0.044
69,0.75,0.033
70,0.754,0.021
71,0.752,0.009
72,0.743,0.0
73,0.726,0.0
74,0.703,0.0
75,0.677,0.003
76,0.649,0.007
77,0.618,0.013
78,0.585,0.022
79,0.548,0.037
80,0.506,0.057
81,0.467,0.077
82,0.432,0.096
83,0.405,0.111
84,0.386,0.125
85,0.377,0.142
86,0.377,0.166
87,0.383,0.19
88,0.388,0.21
89,0.399,0.229
90,0.425,0.256
91,0.46,0.29
92,0.497,0.329
93,0.531,0.37
94,0.557,0.405
95,0.575,0.434
96,0.589,0.458
97,0.601,0.476
98,0.614,0.485
99,0.629,0.483
100,0.639,0.479
