Frame,x,y
1,1.0,0.621
2,0.99,0.675
3,0.974,0.751
4,0.951,0.829
5,0.923,0.893
6,0.892,0.938
7,0.86,0.969
8,0.832,0.987
9,0.806,0.997
10,0.78,1.0
11,0.751,0.999
12,0.718,0.996
13,0.679,0.992
14,0.634,0.986
15,0.582,0.978
16,0.527,0.968
17,0.469,0.953
18,0.412,0.934
19,0.356,0.91
20,0.302,0.881
21,0.249,0.848
22,0.199,0.812
23,0.151,0.771
24,0.107,0.725
25,0.066,0.676
26,0.033,0.627
27,0.01,0.581
28,0.0,0.538
29,0.0,0.5
30,0.003,0.465
31,0.021,0.435
32,0.05,0.408
33,0.088,0.385
34,0.135,0.366
35,0.191,0.351
36,0.254,0.341
37,0.323,0.335
38,0.394,0.334
39,0.464,0.336
40,0.53,0.34
41,0.589,0.347
42,0.637,0.357
43,0.67,0.369
44,0.688,0.384
45,0.695,0.399
46,0.694,0.411
47,0.689,0.42
48,0.679,0.421
49,0.667,0.414
50,0.651,0.396
51,0.632,0.367
52,0.609,0.328
53,0.579,0.281
54,0.544,0.229
55,0.506,0.175
56,0.465,0.125
57,0.426,0.08
58,0.391,0.043
59,0.367,0.016
60,0.354,0.0
61,0.353,0.0
62,0.364,0.004
63,0.387,0.023
64,0.42,0.048
65,0.462,0.072
66,0.51,0.091
67,0.561,0.107
68,0.611,0.12
69,0.657,0.133
70,0.697,0.147
71,0.728,0.167
72,0.748,0.194
73,0.757,0.23
74,0.754,0.273
75,0.739,0.321
76,0.714,0.373
77,0.686,0.421
78,0.659,0.461
79,0.638,0.49
80,0.618,0.511
81,0.599,0.529
82,0.577,0.545
83,0.554,0.56
84,0.53,0.572
85,0.505,0.58
86,0.48,0.587
87,0.454,0.591
88,0.427,0.595
89,0.4,0.598
90,0.376,0.603
91,0.356,0.609
92,0.342,0.615
93,0.332,0.621
94,0.326,0.625
95,0.323,0.627
96,0.322,0.625
97,0.325,0.62
98,0.33,0.612
99,0.336,0.604
100,0.34,0.598
