Frame,x,y
1,1.0,0.2
2,0.999,0.222
3,0.996,0.25
4,0.994,0.283
5,0.99,0.319
6,0.986,0.355
7,0.981,0.39
8,0.974,0.421
9,0.967,0.447
10,0.959,0.468
11,0.95,0.485
12,0.941,0.499
13,0.931,0.509
14,0.92,0.518
15,0.909,0.525
16,0.897,0.531
17,0.885,0.537
18,0.873,0.541
19,0.86,0.544
20,0.848,0.546
21,0.835,0.546
22,0.822,0.544
23,0.809,0.539
24,0.795,0.533
25,0.782,0.525
26,0.769,0.515
27,0.755,0.504
28,0.742,0.491
29,0.729,0.478
30,0.716,0.464
31,0.702,0.449
32,0.689,0.433
33,0.675,0.416
34,0.66,0.398
35,0.645,0.378
36,0.628,0.357
37,0.61,0.334
38,0.591,0.31
39,0.571,0.285
40,0.551,0.259
41,0.53,0.234
42,0.51,0.21
43,0.49,0.186
44,0.471,0.165
45,0.453,0.145
46,0.436,0.127
47,0.42,0.111
48,0.404,0.096
49,0.389,0.082
50,0.375,0.069
51,0.361,0.057
52,0.348,0.046
53,0.335,0.035
54,0.322,0.026
55,0.31,0.017
56,0.298,0.009
57,0.286,0.003
58,0.275,0.0
59,0.264,0.0
60,0.254,0.0
61,0.243,0.0
62,0.234,0.0
63,0.225,0.0
64,0.217,0.0
65,0.21,0.002
66,0.203,0.009
67,0.197,0.017
68,0.192,0.027
69,0.188,0.037
70,0.183,0.049
71,0.179,0.06
72,0.175,0.072
73,0.17,0.085
74,0.166,0.098
75,0.162,0.113
76,0.157,0.13
77,0.153,0.15
78,0.148,0.173
79,0.144,0.2
80,0.14,0.232
81,0.136,0.267
82,0.131,0.304
83,0.127,0.342
84,0.123,0.381
85,0.118,0.419
86,0.113,0.456
87,0.108,0.491
88,0.103,0.524
89,0.097,0.557
90,0.091,0.591
91,0.084,0.626
92,0.075,0.664
93,0.066,0.706
94,0.056,0.752
95,0.045,0.8
96,0.034,0.849
97,0.024,0.895
98,0.014,0.937
99,0.006,0.973
100,-0.0,1.0
