Frame,x,y
1,0.866,0.33
2,0.889,0.341
3,0.922,0.373
4,0.955,0.441
5,0.982,0.545
6,0.998,0.661
7,0.998,0.759
8,0.984,0.825
9,0.96,0.871
10,0.933,0.91
11,0.907,0.947
12,0.879,0.976
13,0.849,0.994
14,0.817,1.0
15,0.781,1.0
16,0.739,0.995
17,0.692,0.986
18,0.639,0.973
19,0.581,0.954
20,0.519,0.931
21,0.457,0.906
22,0.398,0.879
23,0.342,0.851
24,0.29,0.82
25,0.241,0.787
26,0.196,0.752
27,0.153,0.714
28,0.114,0.675
29,0.079,0.634
30,0.047,0.593
31,0.021,0.551
32,0.005,0.507
33,0.0,0.463
34,0.002,0.425
35,-0.0,0.404
36,0.0,0.406
37,0.0,0.411
38,0.007,0.4
39,0.053,0.362
40,0.113,0.319
41,0.171,0.291
42,0.222,0.289
43,0.269,0.3
44,0.319,0.313
45,0.369,0.324
46,0.414,0.336
47,0.448,0.352
48,0.471,0.369
49,0.488,0.384
50,0.501,0.392
51,0.512,0.391
52,0.524,0.38
53,0.536,0.358
54,0.549,0.327
55,0.56,0.288
56,0.567,0.244
57,0.57,0.199
58,0.566,0.159
59,0.554,0.125
60,0.536,0.096
61,0.512,0.071
62,0.486,0.049
63,0.459,0.031
64,0.437,0.016
65,0.42,0.006
66,0.409,0.0
67,0.402,0.0
68,0.401,0.004
69,0.406,0.016
70,0.415,0.035
71,0.43,0.059
72,0.449,0.083
73,0.473,0.104
74,0.502,0.125
75,0.534,0.147
76,0.567,0.171
77,0.597,0.195
78,0.621,0.217
79,0.636,0.24
80,0.647,0.268
81,0.655,0.305
82,0.662,0.345
83,0.668,0.384
84,0.673,0.415
85,0.677,0.437
86,0.679,0.452
87,0.68,0.46
88,0.677,0.463
89,0.669,0.464
90,0.655,0.464
91,0.637,0.464
92,0.615,0.465
93,0.59,0.468
94,0.563,0.472
95,0.534,0.478
96,0.505,0.485
97,0.474,0.493
98,0.442,0.503
99,0.413,0.512
100,0.393,0.519
