Frame,x,y
1,0.725,-0.0
2,0.723,0.002
3,0.721,0.004
4,0.718,0.004
5,0.714,0.002
6,0.71,0.003
7,0.706,0.01
8,0.703,0.021
9,0.699,0.032
10,0.696,0.04
11,0.691,0.049
12,0.683,0.065
13,0.674,0.088
14,0.662,0.11
15,0.65,0.13
16,0.637,0.151
17,0.622,0.176
18,0.606,0.209
19,0.586,0.246
20,0.562,0.284
21,0.535,0.323
22,0.504,0.364
23,0.472,0.406
24,0.438,0.445
25,0.402,0.475
26,0.364,0.497
27,0.324,0.521
28,0.282,0.554
29,0.241,0.589
30,0.204,0.617
31,0.174,0.633
32,0.145,0.641
33,0.117,0.647
34,0.088,0.649
35,0.063,0.646
36,0.043,0.635
37,0.028,0.619
38,0.017,0.598
39,0.009,0.574
40,0.003,0.551
41,0.0,0.528
42,0.0,0.506
43,0.001,0.481
44,0.004,0.454
45,0.01,0.425
46,0.017,0.397
47,0.026,0.367
48,0.035,0.337
49,0.045,0.305
50,0.056,0.274
51,0.068,0.247
52,0.079,0.225
53,0.09,0.206
54,0.101,0.188
55,0.113,0.172
56,0.126,0.158
57,0.14,0.148
58,0.154,0.141
59,0.169,0.14
60,0.184,0.142
61,0.201,0.145
62,0.221,0.149
63,0.242,0.156
64,0.263,0.17
65,0.285,0.191
66,0.306,0.214
67,0.326,0.236
68,0.345,0.256
69,0.364,0.278
70,0.385,0.301
71,0.408,0.327
72,0.433,0.355
73,0.459,0.385
74,0.485,0.419
75,0.51,0.456
76,0.532,0.494
77,0.553,0.532
78,0.575,0.569
79,0.599,0.607
80,0.627,0.646
81,0.658,0.684
82,0.688,0.719
83,0.714,0.748
84,0.738,0.774
85,0.763,0.799
86,0.788,0.823
87,0.813,0.848
88,0.835,0.871
89,0.855,0.894
90,0.874,0.914
91,0.891,0.933
92,0.906,0.95
93,0.92,0.966
94,0.932,0.979
95,0.943,0.989
96,0.955,0.993
97,0.967,0.995
98,0.98,0.997
99,0.992,0.999
100,1.0,1.0
