Frame,x,y
1,0.0,1.0
2,0.03381718853180453,0.9620715383432842
3,0.05091298159582529,0.9884048417993915
4,0.08429440019174751,0.9688231991812648
5,0.09098650368154074,0.9602502742071338
6,0.10787633253145276,0.9383593808007745
7,0.13591216147151436,0.9346569820531586
8,0.1957754810691049,0.8798239327479441
9,0.2319592587012604,0.8790184083720364
10,0.28244136733372155,0.8505923654920101
11,0.3268872305772026,0.7832782533443581
12,0.3682837037780605,0.7378098936029815
13,0.35966567728483234,0.7303850962664137
14,0.37269928446766876,0.7254102730642745
15,0.40321920105388265,0.6327454197300594
16,0.4318883610475445,0.5603028432202048
17,0.48234827432612715,0.5040162737991677
18,0.5276642651301368,0.4261846912634385
19,0.5705249097420003,0.3603974035035418
20,0.5854404286452005,0.29323820285295077
21,0.5632883248843134,0.1949335589719176
22,0.5381070798548179,0.12192579266443032
23,0.485664350726872,0.06451568550579646
24,0.47767131471231794,0.061224259690756226
25,0.453391113378312,0.019625051953429
26,0.40838669757734763,0.015216404433889377
27,0.3905944241854635,0.0
28,0.320441497044749,0.02408294658877868
29,0.2883193027980936,0.05755542468337631
30,0.2115218855125007,0.0635600950671245
31,0.1798592522385249,0.11188668349915998
32,0.15699986227713372,0.14099563905206114
33,0.13206727121210507,0.1890268830953266
34,0.10299657470050685,0.2594249289946773
35,0.10418486817125565,0.2803422785443755
36,0.10507159942869874,0.2772210392120777
37,0.08191902994718592,0.29391332563678424
38,0.06786725270001182,0.36946546820466425
39,0.0736752687217623,0.42009282214470933
40,0.07718581441740238,0.5299806183283722
41,0.13500647636569318,0.650950550847678
42,0.14972814237647897,0.6769408207277202
43,0.18501393688115883,0.7052099192072835
44,0.2245748479332401,0.7224069419689673
45,0.246653093950219,0.7685005769195069
46,0.29504213308924876,0.7654873878723445
47,0.34162225487684234,0.7729716147585441
48,0.4109632973244337,0.7896264139724244
49,0.43929774861382664,0.8023913671452546
50,0.46226059893665117,0.7979054896157751
51,0.5337340392614247,0.7970170510827947
52,0.5849683476695051,0.7715273515614083
53,0.6627816132895303,0.7568213847845336
54,0.705430408685541,0.7435592578812472
55,0.7288496805026464,0.7145692520419579
56,0.7823530077789381,0.6791114408853891
57,0.8155349863870511,0.6229583876064821
58,0.7998208531377949,0.6181747425026759
59,0.8582655340482004,0.5994097908838492
60,0.910514333911649,0.5211704301508874
61,0.9216861541515462,0.46924751564835765
62,0.9513353682098886,0.4126539524512888
63,0.9204939826158254,0.3565990462375555
64,0.9287702484852131,0.3100768445136896
65,0.9477725711968868,0.26427076973048097
66,0.9327131522008156,0.22526014762606014
67,0.9219004156105453,0.18638431913677783
68,0.8700891286753771,0.11460161026112987
69,0.8457218829351634,0.08871405372607334
70,0.7800861711900244,0.07490240101536375
71,0.7605889883475616,0.08492424246826727
72,0.6915724115470174,0.05948616226584144
73,0.6684460453456991,0.0832474554294414
74,0.6151226391733012,0.08519532094091774
75,0.5994407316702582,0.11138603587880286
76,0.5627458593284282,0.12606427974001536
77,0.5325420110421126,0.170970534526148
78,0.5239430055285189,0.20851225580980384
79,0.49012868849203756,0.2549289427583444
80,0.48403751803656264,0.3028918406425972
81,0.46213157354785606,0.33211586945939076
82,0.4680773508911366,0.39791107938240483
83,0.4364911465086324,0.4248178699228337
84,0.45592826007562826,0.4783015362100323
85,0.4512652604978393,0.5121271032390338
86,0.4406766965838544,0.556352942510338
87,0.4363834282631314,0.5995935409936463
88,0.4490383640805636,0.6425331714004529
89,0.5046846459814776,0.6855236468921274
90,0.5346028439963924,0.7135917648867035
91,0.5703232707857904,0.7295584773577591
92,0.613062740183581,0.7505569705755577
93,0.6493697441369197,0.7706690440691192
94,0.7036730134178365,0.769044973299686
95,0.7683823530651654,0.7726189023838409
96,0.8323323032468767,0.8018150311994992
97,0.8779431818029544,0.795044402734352
98,0.9173747647874578,0.7840360893320429
99,0.9527378662193402,0.7604951677260762
100,1.0,0.7532976262679937
