Frame,x,y
1,0.0,0.019
2,0.001,0.018
3,0.002,0.017
4,0.007,0.015
5,0.015,0.012
6,0.026,0.008
7,0.036,0.003
8,0.042,0.0
9,0.042,0.0
10,0.04,0.0
11,0.04,0.0
12,0.046,0.004
13,0.056,0.014
14,0.068,0.032
15,0.077,0.06
16,0.082,0.097
17,0.085,0.136
18,0.088,0.169
19,0.092,0.191
20,0.098,0.203
21,0.107,0.208
22,0.121,0.21
23,0.138,0.211
24,0.157,0.216
25,0.176,0.228
26,0.194,0.248
27,0.211,0.274
28,0.227,0.302
29,0.243,0.327
30,0.26,0.349
31,0.276,0.364
32,0.291,0.371
33,0.305,0.371
34,0.316,0.367
35,0.327,0.362
36,0.335,0.359
37,0.344,0.364
38,0.354,0.378
39,0.368,0.405
40,0.385,0.442
41,0.404,0.48
42,0.423,0.509
43,0.441,0.522
44,0.458,0.524
45,0.475,0.525
46,0.493,0.533
47,0.512,0.548
48,0.529,0.568
49,0.544,0.592
50,0.556,0.615
51,0.567,0.635
52,0.578,0.648
53,0.589,0.65
54,0.601,0.646
55,0.611,0.643
56,0.617,0.646
57,0.619,0.656
58,0.618,0.659
59,0.615,0.645
60,0.611,0.605
61,0.608,0.553
62,0.608,0.504
63,0.612,0.478
64,0.62,0.477
65,0.632,0.493
66,0.647,0.518
67,0.665,0.545
68,0.684,0.57
69,0.702,0.591
70,0.718,0.604
71,0.73,0.61
72,0.74,0.611
73,0.748,0.611
74,0.756,0.611
75,0.763,0.616
76,0.772,0.631
77,0.783,0.658
78,0.796,0.691
79,0.811,0.721
80,0.828,0.736
81,0.847,0.741
82,0.867,0.748
83,0.889,0.772
84,0.911,0.82
85,0.931,0.877
86,0.945,0.921
87,0.948,0.933
88,0.945,0.919
89,0.941,0.901
90,0.945,0.902
91,0.958,0.93
92,0.974,0.968
93,0.987,0.997
94,0.989,1.0
95,0.984,0.983
96,0.978,0.958
97,0.978,0.94
98,0.984,0.936
99,0.992,0.938
100,1.0,0.943
