Frame,x,y
1,0.0,1.0
2,0.002,0.994
3,0.005,0.985
4,0.009,0.974
5,0.014,0.961
6,0.021,0.947
7,0.028,0.933
8,0.036,0.917
9,0.045,0.901
10,0.056,0.884
11,0.068,0.865
12,0.082,0.844
13,0.098,0.82
14,0.115,0.795
15,0.134,0.767
16,0.154,0.737
17,0.175,0.703
18,0.197,0.668
19,0.219,0.631
20,0.241,0.594
21,0.262,0.558
22,0.281,0.525
23,0.298,0.495
24,0.315,0.467
25,0.33,0.44
26,0.346,0.414
27,0.362,0.387
28,0.38,0.36
29,0.398,0.332
30,0.417,0.305
31,0.435,0.279
32,0.452,0.256
33,0.467,0.237
34,0.481,0.22
35,0.494,0.205
36,0.508,0.189
37,0.524,0.172
38,0.543,0.152
39,0.565,0.129
40,0.588,0.105
41,0.61,0.082
42,0.631,0.062
43,0.649,0.047
44,0.664,0.038
45,0.676,0.033
46,0.686,0.03
47,0.695,0.029
48,0.705,0.028
49,0.716,0.025
50,0.727,0.02
51,0.738,0.015
52,0.75,0.01
53,0.762,0.005
54,0.773,0.002
55,0.784,0.0
56,0.794,0.0
57,0.803,0.0
58,0.812,0.0
59,0.821,0.003
60,0.828,0.008
61,0.836,0.015
62,0.843,0.023
63,0.849,0.032
64,0.855,0.042
65,0.86,0.052
66,0.866,0.064
67,0.871,0.077
68,0.877,0.091
69,0.883,0.106
70,0.889,0.123
71,0.895,0.141
72,0.9,0.16
73,0.904,0.178
74,0.907,0.196
75,0.908,0.213
76,0.908,0.231
77,0.907,0.252
78,0.908,0.276
79,0.91,0.307
80,0.916,0.344
81,0.923,0.386
82,0.932,0.43
83,0.942,0.475
84,0.952,0.516
85,0.962,0.552
86,0.97,0.581
87,0.978,0.604
88,0.983,0.62
89,0.987,0.63
90,0.99,0.634
91,0.99,0.633
92,0.99,0.629
93,0.989,0.627
94,0.989,0.628
95,0.989,0.635
96,0.991,0.65
97,0.993,0.67
98,0.996,0.691
99,0.998,0.711
100,1.0,0.726
