Frame,x,y
1,0.344,0.155
2,0.313,0.148
3,0.27,0.141
4,0.228,0.138
5,0.191,0.143
6,0.154,0.152
7,0.117,0.166
8,0.082,0.185
9,0.053,0.21
10,0.03,0.237
11,0.014,0.267
12,0.004,0.298
13,0.0,0.33
14,0.0,0.361
15,0.0,0.389
16,0.005,0.41
17,0.017,0.428
18,0.04,0.447
19,0.072,0.471
20,0.108,0.494
21,0.142,0.518
22,0.173,0.544
23,0.199,0.578
24,0.219,0.616
25,0.234,0.656
26,0.245,0.694
27,0.25,0.731
28,0.251,0.764
29,0.25,0.793
30,0.25,0.818
31,0.252,0.839
32,0.256,0.857
33,0.26,0.875
34,0.263,0.892
35,0.261,0.909
36,0.256,0.925
37,0.25,0.94
38,0.244,0.953
39,0.24,0.965
40,0.238,0.975
41,0.237,0.983
42,0.236,0.99
43,0.237,0.995
44,0.238,0.999
45,0.242,1.0
46,0.247,1.0
47,0.255,0.998
48,0.266,0.995
49,0.28,0.989
50,0.296,0.98
51,0.312,0.969
52,0.329,0.957
53,0.347,0.944
54,0.365,0.93
55,0.388,0.914
56,0.415,0.898
57,0.45,0.879
58,0.492,0.858
59,0.539,0.835
60,0.589,0.811
61,0.637,0.787
62,0.683,0.763
63,0.727,0.738
64,0.768,0.713
65,0.81,0.687
66,0.852,0.661
67,0.888,0.636
68,0.916,0.611
69,0.938,0.583
70,0.96,0.553
71,0.979,0.52
72,0.995,0.488
73,1.0,0.456
74,1.0,0.421
75,0.986,0.379
76,0.965,0.335
77,0.942,0.292
78,0.917,0.254
79,0.885,0.221
80,0.843,0.192
81,0.801,0.165
82,0.765,0.138
83,0.734,0.11
84,0.703,0.08
85,0.671,0.05
86,0.639,0.025
87,0.609,0.008
88,0.584,0.001
89,0.567,0.001
90,0.553,0.008
91,0.539,0.017
92,0.521,0.028
93,0.498,0.039
94,0.472,0.051
95,0.445,0.065
96,0.423,0.084
97,0.404,0.109
98,0.386,0.138
99,0.369,0.169
100,0.357,0.19
