Frame,x,y
1,0.293,0.493
2,0.302,0.485
3,0.313,0.472
4,0.324,0.456
5,0.333,0.437
6,0.338,0.415
7,0.339,0.391
8,0.339,0.365
9,0.34,0.337
10,0.344,0.306
11,0.351,0.274
12,0.362,0.241
13,0.376,0.208
14,0.393,0.175
15,0.413,0.142
16,0.433,0.11
17,0.452,0.079
18,0.47,0.05
19,0.488,0.025
20,0.507,0.008
21,0.529,0.0
22,0.553,0.001
23,0.577,0.008
24,0.596,0.017
25,0.607,0.023
26,0.608,0.024
27,0.605,0.022
28,0.603,0.021
29,0.607,0.023
30,0.622,0.033
31,0.647,0.053
32,0.683,0.087
33,0.73,0.139
34,0.786,0.206
35,0.843,0.281
36,0.893,0.352
37,0.928,0.41
38,0.946,0.45
39,0.954,0.478
40,0.956,0.499
41,0.962,0.519
42,0.972,0.54
43,0.985,0.561
44,0.996,0.579
45,1.0,0.594
46,1.0,0.605
47,0.997,0.612
48,0.987,0.618
49,0.972,0.622
50,0.954,0.626
51,0.934,0.631
52,0.914,0.636
53,0.896,0.643
54,0.879,0.651
55,0.864,0.661
56,0.85,0.673
57,0.837,0.688
58,0.824,0.705
59,0.812,0.726
60,0.8,0.749
61,0.79,0.775
62,0.779,0.803
63,0.769,0.832
64,0.759,0.859
65,0.748,0.885
66,0.737,0.908
67,0.725,0.929
68,0.712,0.948
69,0.696,0.964
70,0.679,0.978
71,0.659,0.989
72,0.639,0.998
73,0.617,1.0
74,0.596,1.0
75,0.575,1.0
76,0.555,1.0
77,0.538,0.992
78,0.523,0.977
79,0.509,0.959
80,0.493,0.938
81,0.476,0.916
82,0.456,0.893
83,0.435,0.87
84,0.412,0.847
85,0.388,0.824
86,0.362,0.801
87,0.336,0.778
88,0.309,0.755
89,0.282,0.731
90,0.254,0.708
91,0.226,0.685
92,0.199,0.663
93,0.173,0.642
94,0.148,0.622
95,0.123,0.601
96,0.096,0.578
97,0.068,0.553
98,0.04,0.527
99,0.016,0.505
100,-0.0,0.489
