Frame,x,y
1,0.0,0.452
2,0.005,0.477
3,0.011,0.512
4,0.019,0.553
5,0.027,0.598
6,0.035,0.646
7,0.042,0.692
8,0.049,0.736
9,0.055,0.777
10,0.061,0.815
11,0.067,0.85
12,0.073,0.881
13,0.081,0.908
14,0.09,0.932
15,0.1,0.953
16,0.11,0.97
17,0.122,0.984
18,0.133,0.996
19,0.145,1.0
20,0.158,1.0
21,0.171,1.0
22,0.184,1.0
23,0.199,1.0
24,0.216,1.0
25,0.234,0.992
26,0.253,0.977
27,0.274,0.959
28,0.293,0.938
29,0.313,0.916
30,0.33,0.893
31,0.345,0.869
32,0.359,0.844
33,0.371,0.82
34,0.382,0.795
35,0.392,0.77
36,0.403,0.745
37,0.413,0.719
38,0.425,0.696
39,0.437,0.674
40,0.45,0.655
41,0.464,0.64
42,0.479,0.63
43,0.495,0.626
44,0.511,0.627
45,0.528,0.633
46,0.543,0.643
47,0.558,0.657
48,0.571,0.674
49,0.582,0.694
50,0.592,0.714
51,0.601,0.734
52,0.61,0.752
53,0.619,0.767
54,0.629,0.777
55,0.639,0.783
56,0.65,0.785
57,0.662,0.785
58,0.674,0.785
59,0.686,0.785
60,0.699,0.786
61,0.713,0.785
62,0.728,0.778
63,0.747,0.758
64,0.77,0.721
65,0.797,0.662
66,0.83,0.578
67,0.866,0.475
68,0.903,0.365
69,0.938,0.256
70,0.968,0.159
71,0.99,0.085
72,1.0,0.039
73,1.0,0.016
74,1.0,0.011
75,1.0,0.017
76,0.999,0.026
77,0.995,0.032
78,0.992,0.032
79,0.991,0.028
80,0.991,0.02
81,0.992,0.011
82,0.992,0.003
83,0.992,0.0
84,0.99,0.0
85,0.989,0.0
86,0.987,0.0
87,0.985,0.003
88,0.984,0.008
89,0.984,0.012
90,0.985,0.015
91,0.986,0.018
92,0.988,0.021
93,0.99,0.023
94,0.992,0.026
95,0.994,0.028
96,0.995,0.03
97,0.997,0.031
98,0.998,0.033
99,0.999,0.034
100,1.0,0.035
