Frame,x,y
1,0.045,1.0
2,0.043,0.996
3,0.041,0.991
4,0.038,0.985
5,0.034,0.976
6,0.031,0.966
7,0.028,0.954
8,0.025,0.94
9,0.022,0.925
10,0.02,0.908
11,0.018,0.889
12,0.016,0.87
13,0.014,0.851
14,0.013,0.831
15,0.012,0.811
16,0.011,0.791
17,0.011,0.771
18,0.01,0.749
19,0.009,0.726
20,0.007,0.702
21,0.006,0.676
22,0.003,0.647
23,0.001,0.616
24,0.0,0.585
25,0.0,0.552
26,0.0,0.52
27,0.0,0.488
28,0.002,0.456
29,0.007,0.426
30,0.013,0.396
31,0.021,0.367
32,0.029,0.338
33,0.037,0.31
34,0.045,0.281
35,0.053,0.252
36,0.061,0.223
37,0.069,0.195
38,0.077,0.167
39,0.086,0.141
40,0.097,0.116
41,0.109,0.093
42,0.123,0.072
43,0.139,0.054
44,0.158,0.037
45,0.18,0.023
46,0.205,0.011
47,0.234,0.002
48,0.267,0.0
49,0.304,0.0
50,0.344,0.0
51,0.387,0.0
52,0.433,0.0
53,0.48,0.001
54,0.529,0.013
55,0.578,0.029
56,0.627,0.048
57,0.675,0.07
58,0.72,0.094
59,0.761,0.121
60,0.799,0.148
61,0.83,0.176
62,0.857,0.204
63,0.879,0.234
64,0.897,0.264
65,0.913,0.297
66,0.928,0.332
67,0.942,0.369
68,0.956,0.409
69,0.97,0.451
70,0.982,0.494
71,0.992,0.536
72,0.998,0.576
73,1.0,0.613
74,0.998,0.647
75,0.991,0.676
76,0.979,0.701
77,0.963,0.724
78,0.944,0.745
79,0.923,0.764
80,0.901,0.782
81,0.877,0.801
82,0.854,0.82
83,0.829,0.839
84,0.804,0.857
85,0.778,0.875
86,0.75,0.892
87,0.721,0.908
88,0.691,0.923
89,0.659,0.936
90,0.625,0.948
91,0.59,0.958
92,0.554,0.967
93,0.516,0.974
94,0.476,0.979
95,0.436,0.982
96,0.397,0.985
97,0.36,0.986
98,0.327,0.986
99,0.299,0.986
100,0.279,0.986
