Frame,x,y
1,0.188,0.14
2,0.209,0.133
3,0.238,0.123
4,0.266,0.117
5,0.297,0.111
6,0.338,0.102
7,0.368,0.096
8,0.364,0.099
9,0.363,0.099
10,0.416,0.079
11,0.505,0.048
12,0.579,0.025
13,0.628,0.012
14,0.667,0.004
15,0.701,-0.0
16,0.728,0.003
17,0.746,0.012
18,0.759,0.024
19,0.769,0.034
20,0.776,0.043
21,0.779,0.051
22,0.777,0.061
23,0.769,0.075
24,0.755,0.095
25,0.738,0.118
26,0.719,0.142
27,0.699,0.164
28,0.673,0.189
29,0.638,0.222
30,0.595,0.259
31,0.547,0.293
32,0.5,0.322
33,0.459,0.344
34,0.412,0.368
35,0.351,0.403
36,0.283,0.444
37,0.217,0.488
38,0.159,0.533
39,0.115,0.58
40,0.081,0.625
41,0.05,0.66
42,0.024,0.687
43,0.008,0.708
44,0.001,0.724
45,0.001,0.735
46,0.006,0.74
47,0.017,0.742
48,0.032,0.741
49,0.048,0.741
50,0.065,0.741
51,0.086,0.741
52,0.111,0.741
53,0.14,0.741
54,0.171,0.74
55,0.205,0.743
56,0.242,0.749
57,0.282,0.756
58,0.324,0.763
59,0.368,0.77
60,0.411,0.778
61,0.452,0.786
62,0.489,0.793
63,0.523,0.799
64,0.553,0.805
65,0.58,0.811
66,0.601,0.82
67,0.62,0.829
68,0.637,0.837
69,0.652,0.845
70,0.667,0.857
71,0.68,0.871
72,0.692,0.887
73,0.703,0.905
74,0.716,0.923
75,0.73,0.939
76,0.745,0.953
77,0.761,0.965
78,0.779,0.977
79,0.798,0.988
80,0.816,0.994
81,0.831,0.995
82,0.847,0.998
83,0.865,1.0
84,0.881,0.998
85,0.896,0.992
86,0.908,0.983
87,0.917,0.972
88,0.925,0.96
89,0.933,0.945
90,0.94,0.929
91,0.946,0.91
92,0.953,0.89
93,0.959,0.869
94,0.965,0.847
95,0.97,0.825
96,0.975,0.805
97,0.981,0.785
98,0.987,0.767
99,0.995,0.749
100,1.0,0.737
