Frame,x,y
1,0.077,1.0
2,0.071,0.998
3,0.062,0.996
4,0.053,0.991
5,0.046,0.986
6,0.04,0.979
7,0.037,0.971
8,0.034,0.963
9,0.031,0.954
10,0.028,0.945
11,0.025,0.933
12,0.021,0.919
13,0.017,0.902
14,0.012,0.882
15,0.008,0.861
16,0.005,0.84
17,0.003,0.82
18,0.001,0.8
19,0.0,0.777
20,-0.0,0.751
21,-0.0,0.725
22,0.0,0.702
23,0.0,0.688
24,-0.0,0.686
25,0.0,0.689
26,-0.0,0.691
27,0.0,0.684
28,0.002,0.666
29,0.005,0.639
30,0.009,0.608
31,0.013,0.578
32,0.017,0.55
33,0.022,0.523
34,0.027,0.497
35,0.032,0.471
36,0.037,0.444
37,0.042,0.417
38,0.048,0.39
39,0.055,0.361
40,0.063,0.333
41,0.069,0.307
42,0.074,0.281
43,0.08,0.257
44,0.088,0.229
45,0.102,0.197
46,0.124,0.158
47,0.15,0.117
48,0.176,0.08
49,0.198,0.054
50,0.214,0.039
51,0.227,0.033
52,0.239,0.03
53,0.252,0.026
54,0.268,0.019
55,0.286,0.012
56,0.306,0.006
57,0.327,0.002
58,0.348,0.0
59,0.37,-0.0
60,0.392,0.0
61,0.414,0.001
62,0.436,0.001
63,0.46,0.002
64,0.485,0.004
65,0.512,0.006
66,0.54,0.008
67,0.568,0.009
68,0.596,0.01
69,0.622,0.012
70,0.648,0.021
71,0.673,0.039
72,0.696,0.066
73,0.713,0.096
74,0.724,0.121
75,0.726,0.135
76,0.722,0.138
77,0.72,0.134
78,0.726,0.127
79,0.745,0.121
80,0.771,0.12
81,0.796,0.128
82,0.813,0.152
83,0.819,0.19
84,0.822,0.241
85,0.829,0.298
86,0.848,0.358
87,0.877,0.417
88,0.91,0.47
89,0.94,0.514
90,0.963,0.547
91,0.978,0.571
92,0.988,0.591
93,0.994,0.611
94,0.998,0.633
95,1.0,0.657
96,1.0,0.682
97,1.0,0.708
98,0.998,0.732
99,0.997,0.752
100,0.996,0.766
