Frame,x,y
1,0.649,0.529
2,0.685,0.498
3,0.732,0.457
4,0.786,0.409
5,0.84,0.358
6,0.888,0.309
7,0.926,0.265
8,0.951,0.228
9,0.965,0.198
10,0.97,0.171
11,0.968,0.148
12,0.961,0.127
13,0.95,0.107
14,0.937,0.087
15,0.92,0.069
16,0.902,0.053
17,0.881,0.038
18,0.859,0.026
19,0.834,0.017
20,0.809,0.009
21,0.782,0.004
22,0.755,0.001
23,0.727,0.0
24,0.698,0.001
25,0.67,0.005
26,0.641,0.011
27,0.613,0.02
28,0.585,0.034
29,0.557,0.051
30,0.531,0.073
31,0.504,0.099
32,0.476,0.129
33,0.447,0.163
34,0.416,0.201
35,0.383,0.242
36,0.348,0.285
37,0.315,0.329
38,0.284,0.373
39,0.258,0.414
40,0.238,0.453
41,0.224,0.488
42,0.214,0.52
43,0.207,0.55
44,0.201,0.579
45,0.195,0.608
46,0.187,0.637
47,0.176,0.666
48,0.162,0.696
49,0.146,0.726
50,0.128,0.757
51,0.106,0.787
52,0.082,0.818
53,0.058,0.847
54,0.035,0.876
55,0.015,0.902
56,0.0,0.926
57,0.0,0.947
58,0.0,0.964
59,0.0,0.978
60,0.001,0.989
61,0.016,0.997
62,0.037,1.0
63,0.063,1.0
64,0.093,1.0
65,0.128,1.0
66,0.166,0.995
67,0.208,0.989
68,0.252,0.982
69,0.299,0.973
70,0.347,0.963
71,0.395,0.951
72,0.444,0.938
73,0.492,0.923
74,0.539,0.907
75,0.585,0.888
76,0.63,0.868
77,0.673,0.847
78,0.714,0.825
79,0.753,0.802
80,0.79,0.777
81,0.824,0.752
82,0.855,0.727
83,0.883,0.701
84,0.908,0.675
85,0.929,0.649
86,0.948,0.622
87,0.963,0.595
88,0.976,0.568
89,0.987,0.54
90,0.995,0.511
91,1.0,0.481
92,1.0,0.448
93,1.0,0.41
94,1.0,0.368
95,0.996,0.319
96,0.987,0.265
97,0.977,0.211
98,0.966,0.16
99,0.956,0.117
100,0.948,0.085
