Frame,x,y
1,0.899,0.0
2,0.896,0.002
3,0.892,0.004
4,0.887,0.005
5,0.88,0.008
6,0.869,0.016
7,0.857,0.025
8,0.845,0.034
9,0.831,0.048
10,0.816,0.068
11,0.798,0.094
12,0.779,0.127
13,0.758,0.164
14,0.737,0.206
15,0.716,0.254
16,0.696,0.306
17,0.676,0.359
18,0.652,0.415
19,0.623,0.474
20,0.592,0.536
21,0.561,0.599
22,0.532,0.658
23,0.501,0.711
24,0.465,0.765
25,0.424,0.817
26,0.384,0.86
27,0.346,0.895
28,0.308,0.921
29,0.272,0.939
30,0.236,0.946
31,0.201,0.946
32,0.168,0.941
33,0.141,0.926
34,0.119,0.9
35,0.099,0.87
36,0.079,0.839
37,0.059,0.805
38,0.041,0.765
39,0.026,0.725
40,0.016,0.684
41,0.008,0.643
42,0.003,0.6
43,0.001,0.556
44,0.0,0.511
45,0.001,0.468
46,0.004,0.426
47,0.008,0.387
48,0.014,0.35
49,0.023,0.315
50,0.034,0.281
51,0.046,0.249
52,0.06,0.218
53,0.076,0.189
54,0.092,0.163
55,0.109,0.14
56,0.128,0.122
57,0.149,0.108
58,0.17,0.097
59,0.192,0.089
60,0.218,0.084
61,0.245,0.083
62,0.269,0.086
63,0.294,0.093
64,0.32,0.105
65,0.348,0.119
66,0.376,0.135
67,0.402,0.152
68,0.428,0.172
69,0.456,0.196
70,0.484,0.224
71,0.51,0.254
72,0.536,0.286
73,0.563,0.321
74,0.589,0.36
75,0.612,0.405
76,0.635,0.449
77,0.659,0.491
78,0.684,0.534
79,0.709,0.579
80,0.733,0.621
81,0.757,0.659
82,0.779,0.696
83,0.8,0.733
84,0.82,0.772
85,0.84,0.81
86,0.859,0.841
87,0.877,0.868
88,0.893,0.894
89,0.908,0.918
90,0.922,0.94
91,0.935,0.959
92,0.946,0.972
93,0.956,0.983
94,0.967,0.991
95,0.977,0.996
96,0.984,0.999
97,0.99,1.0
98,0.994,1.0
99,0.997,0.998
100,1.0,0.996
