Frame,x,y
1,0.0,1.0
2,0.01,0.997
3,0.022,0.991
4,0.032,0.982
5,0.043,0.972
6,0.062,0.963
7,0.086,0.95
8,0.113,0.929
9,0.131,0.913
10,0.131,0.912
11,0.131,0.913
12,0.151,0.897
13,0.183,0.87
14,0.213,0.84
15,0.238,0.81
16,0.264,0.778
17,0.292,0.742
18,0.325,0.703
19,0.358,0.661
20,0.382,0.616
21,0.402,0.573
22,0.427,0.537
23,0.456,0.492
24,0.482,0.413
25,0.502,0.327
26,0.511,0.274
27,0.515,0.248
28,0.521,0.219
29,0.526,0.185
30,0.525,0.156
31,0.518,0.132
32,0.512,0.109
33,0.507,0.086
34,0.501,0.066
35,0.49,0.048
36,0.468,0.032
37,0.445,0.021
38,0.438,0.019
39,0.441,0.02
40,0.431,0.014
41,0.407,0.003
42,0.382,0.0
43,0.361,0.002
44,0.339,0.01
45,0.317,0.017
46,0.298,0.02
47,0.282,0.025
48,0.267,0.044
49,0.256,0.074
50,0.252,0.1
51,0.253,0.117
52,0.251,0.134
53,0.245,0.155
54,0.24,0.178
55,0.24,0.201
56,0.245,0.223
57,0.251,0.246
58,0.253,0.27
59,0.251,0.295
60,0.257,0.32
61,0.274,0.343
62,0.293,0.364
63,0.309,0.383
64,0.324,0.408
65,0.337,0.434
66,0.341,0.445
67,0.339,0.442
68,0.344,0.449
69,0.361,0.473
70,0.379,0.497
71,0.398,0.515
72,0.429,0.542
73,0.474,0.583
74,0.514,0.619
75,0.542,0.638
76,0.566,0.651
77,0.594,0.668
78,0.621,0.685
79,0.643,0.701
80,0.663,0.716
81,0.685,0.73
82,0.707,0.744
83,0.73,0.758
84,0.75,0.771
85,0.766,0.78
86,0.783,0.788
87,0.805,0.8
88,0.826,0.811
89,0.844,0.821
90,0.858,0.83
91,0.874,0.838
92,0.892,0.848
93,0.912,0.859
94,0.923,0.866
95,0.92,0.865
96,0.924,0.866
97,0.949,0.879
98,0.979,0.894
99,0.995,0.901
100,1.0,0.903
