Frame,x,y
1,0.453,0.994
2,0.46,0.996
3,0.47,0.998
4,0.482,1.0
5,0.495,1.0
6,0.508,1.0
7,0.518,0.999
8,0.53,0.998
9,0.555,0.995
10,0.6,0.99
11,0.657,0.983
12,0.709,0.974
13,0.745,0.962
14,0.769,0.948
15,0.792,0.93
16,0.82,0.909
17,0.849,0.884
18,0.876,0.855
19,0.898,0.821
20,0.918,0.783
21,0.938,0.741
22,0.957,0.696
23,0.974,0.649
24,0.987,0.601
25,0.996,0.551
26,1.0,0.5
27,1.0,0.45
28,1.0,0.413
29,1.0,0.4
30,1.0,0.405
31,1.0,0.406
32,0.994,0.382
33,0.982,0.337
34,0.966,0.286
35,0.947,0.244
36,0.925,0.21
37,0.899,0.181
38,0.871,0.156
39,0.843,0.134
40,0.816,0.113
41,0.785,0.094
42,0.735,0.08
43,0.654,0.073
44,0.555,0.067
45,0.462,0.052
46,0.393,0.023
47,0.342,0.0
48,0.296,0.006
49,0.248,0.051
50,0.2,0.11
51,0.16,0.156
52,0.127,0.183
53,0.1,0.203
54,0.076,0.227
55,0.054,0.26
56,0.034,0.299
57,0.017,0.342
58,0.005,0.387
59,0.0,0.434
60,0.0,0.481
61,0.005,0.528
62,0.014,0.576
63,0.027,0.623
64,0.045,0.674
65,0.07,0.73
66,0.095,0.781
67,0.111,0.812
68,0.112,0.816
69,0.108,0.809
70,0.114,0.816
71,0.135,0.846
72,0.165,0.886
73,0.192,0.917
74,0.217,0.932
75,0.247,0.936
76,0.288,0.93
77,0.335,0.918
78,0.376,0.903
79,0.402,0.888
80,0.418,0.869
81,0.43,0.844
82,0.445,0.81
83,0.461,0.772
84,0.479,0.734
85,0.497,0.696
86,0.511,0.654
87,0.516,0.606
88,0.516,0.556
89,0.513,0.513
90,0.512,0.484
91,0.512,0.466
92,0.513,0.452
93,0.514,0.439
94,0.514,0.427
95,0.511,0.418
96,0.505,0.41
97,0.498,0.404
98,0.49,0.399
99,0.483,0.393
100,0.479,0.39
