Frame,x,y
1,0.717,0.0
2,0.713,0.007
3,0.706,0.015
4,0.698,0.023
5,0.688,0.034
6,0.677,0.05
7,0.662,0.071
8,0.642,0.098
9,0.622,0.129
10,0.601,0.167
11,0.575,0.213
12,0.552,0.259
13,0.527,0.306
14,0.499,0.356
15,0.475,0.408
16,0.446,0.465
17,0.412,0.527
18,0.385,0.585
19,0.353,0.641
20,0.318,0.698
21,0.287,0.757
22,0.258,0.808
23,0.227,0.851
24,0.193,0.89
25,0.163,0.921
26,0.137,0.944
27,0.114,0.956
28,0.094,0.952
29,0.074,0.94
30,0.053,0.924
31,0.036,0.898
32,0.024,0.862
33,0.015,0.823
34,0.007,0.782
35,0.001,0.737
36,0.0,0.691
37,0.004,0.647
38,0.012,0.596
39,0.019,0.542
40,0.026,0.493
41,0.037,0.445
42,0.051,0.401
43,0.063,0.364
44,0.075,0.326
45,0.091,0.288
46,0.111,0.254
47,0.13,0.226
48,0.148,0.201
49,0.168,0.179
50,0.19,0.162
51,0.213,0.152
52,0.236,0.15
53,0.259,0.157
54,0.281,0.168
55,0.304,0.186
56,0.325,0.212
57,0.343,0.244
58,0.361,0.281
59,0.381,0.322
60,0.403,0.369
61,0.426,0.413
62,0.446,0.454
63,0.467,0.504
64,0.484,0.549
65,0.499,0.581
66,0.519,0.615
67,0.537,0.65
68,0.551,0.684
69,0.567,0.715
70,0.584,0.744
71,0.601,0.77
72,0.616,0.792
73,0.629,0.815
74,0.643,0.837
75,0.66,0.857
76,0.679,0.873
77,0.696,0.887
78,0.711,0.898
79,0.726,0.91
80,0.741,0.922
81,0.756,0.932
82,0.771,0.94
83,0.786,0.949
84,0.801,0.961
85,0.815,0.969
86,0.827,0.976
87,0.839,0.984
88,0.854,0.988
89,0.87,0.989
90,0.885,0.989
91,0.897,0.993
92,0.912,0.995
93,0.927,0.994
94,0.939,0.993
95,0.952,0.998
96,0.964,0.999
97,0.973,0.994
98,0.983,0.997
99,0.993,1.0
100,1.0,1.0
